uid,iid
5961,689
5961,943
5961,1020
5961,105
5961,695
5961,483
5961,1
5961,2007
5961,2207
5961,723
5961,1257
5961,36
5961,1500
5961,616
5961,446
5961,1209
5961,2117
5961,995
5961,559
5961,129
5961,2041
5961,825
5961,1283
5961,1802
5961,555
5961,310
5961,1044
5961,1791
5961,2162
5961,778
5961,884
5961,548
5961,1481
5961,1888
5961,1650
5961,1337
5961,950
5961,333
5961,2430
5961,796
5961,227
5961,1444
5961,1094
5961,1375
5961,1247
5961,90
5961,675
5961,206
5961,136
5961,296
5961,1387
5961,53
5961,3065
5961,17
5961,306
5961,944
5961,1408
5961,2056
5961,74
5961,40
5961,2640
5961,2058
5961,526
5961,554
5961,111
5872,139
5872,297
5872,710
5872,1030
5872,649
5872,3011
5872,152
5872,1079
5872,347
5872,1081
5872,566
5872,253
5872,83
5872,353
5872,87
5872,797
5872,1467
5872,16
5872,964
5872,1086
5872,1921
5872,3
5872,1736
5872,384
5872,969
5872,118
5872,387
5872,63
5872,391
5872,179
5872,1093
5872,1989
5872,766
5872,238
5872,190
5872,6
5872,602
5872,1885
5872,1762
5872,427
5872,1103
5872,247
5872,930
5872,839
5872,56
5872,219
5872,220
5872,1112
5872,300
5872,301
5872,1113
5872,1903
5872,162
5872,813
5872,619
5872,458
5872,168
5872,692
5872,270
5872,1191
5872,699
5872,634
5872,276
5872,911
5872,1484
5872,994
5872,198
5872,1336
5872,2144
5872,292
5872,519
5872,112
5872,2822
5872,249
5872,848
5872,67
5872,302
5872,352
5872,533
5872,226
5872,4
5872,596
5872,51
5872,273
5872,1496
5872,68
5872,1367
5872,2074
5872,36
5872,76
5872,1095
5872,287
5872,674
5872,1628
5872,1380
5872,679
5872,1653
5872,608
5872,246
5872,980
5872,612
5872,154
5872,983
5872,73
5872,932
5872,258
5872,93
5872,987
5872,475
5872,43
5872,1647
5872,843
5872,314
5872,992
5872,235
5872,635
5872,507
5872,509
5872,511
5872,129
5872,513
5872,1420
5872,1001
5872,209
5872,708
5872,1137
5872,955
5872,1035
5872,346
5872,759
5872,350
5872,0
5872,84
5872,125
5872,86
5872,657
5872,963
5872,722
5872,555
5872,1291
5872,865
5872,801
5872,313
5872,14
5872,803
5872,396
5872,1956
5872,187
5872,291
5872,557
5872,1901
5872,1102
5872,48
5872,248
5872,113
5872,61
5872,544
5872,884
5872,81
5872,264
5872,131
5872,1990
5872,1481
5872,1120
5872,272
5872,20
5872,746
5872,1888
5872,633
5872,180
5872,66
5872,277
5872,181
5872,317
5872,193
5872,788
5872,286
5872,197
5872,1335
5872,89
5872,636
5872,1337
5872,641
5872,1028
5872,218
5872,793
5872,857
5872,823
5872,1488
5872,950
5872,333
5872,751
5872,88
5872,862
5872,588
5872,363
5872,109
5872,2431
5872,666
5872,177
5872,1993
5872,1009
5872,2954
5872,282
5872,1837
5872,128
5872,90
5872,91
5872,92
5872,675
5872,94
5872,806
5872,412
5872,1378
5872,1097
5872,604
5872,1502
5872,33
5872,682
5872,34
5872,110
5872,425
5872,610
5872,10
5872,1387
5872,732
5872,1204
5872,1108
5872,150
5872,59
5872,299
5872,2560
5872,75
5872,1426
5872,158
5872,160
5872,984
5872,12
5872,737
5872,15
5872,621
5872,17
5872,462
5872,465
5872,691
5872,1510
5872,623
5872,468
5872,988
5872,625
5872,39
5872,693
5872,944
5872,476
5872,741
5872,1841
5872,52
5872,744
5872,229
5872,696
5872,1408
5872,176
5872,487
5872,489
5872,178
5872,490
5872,116
5872,500
5872,318
5872,785
5872,319
5872,2516
5872,1515
5872,503
5872,993
5872,1668
5872,514
5872,846
5872,204
5872,1862
5872,707
5872,1521
5872,44
5872,111
5872,211
5909,139
5909,1039
5909,54
5909,381
5909,302
5909,303
5909,1085
5909,1940
5909,1994
5909,73
5909,1062
5909,1034
5909,186
5909,142
5909,548
5909,3169
5909,480
5909,481
5909,1120
5909,197
5909,89
5909,1076
5909,1488
5909,1032
5909,206
5909,691
5909,623
5909,696
5909,749
5909,705
5898,139
5898,1276
5898,152
5898,2268
5898,344
5898,1310
5898,570
5898,2149
5898,742
5898,2396
5898,1332
5898,1677
5898,1255
5898,703
5898,1242
5898,302
5898,320
5898,287
5898,540
5898,35
5898,731
5898,631
5898,1411
5898,1241
5898,708
5898,709
5898,1253
5898,86
5898,1458
5898,2390
5898,1285
5898,1218
5898,2062
5898,555
5898,120
5898,42
5898,1761
5898,677
5898,2240
5898,1532
5898,738
5898,548
5898,1649
5898,480
5898,1239
5898,1120
5898,89
5898,854
5898,153
5898,1077
5898,712
5898,585
5898,1007
5898,2242
5898,1350
5898,171
5898,573
5898,177
5898,804
5898,1169
5898,1525
5898,574
5898,214
5898,146
5898,1147
5898,53
5898,1228
5898,1231
5898,733
5898,1236
5898,2950
5898,1397
5898,2956
5898,737
5898,621
5898,466
5898,1879
5898,623
5898,744
5898,178
5986,1029
5986,60
5986,1639
5986,566
5986,123
5986,795
5986,2675
5986,371
5986,536
5986,54
5986,1046
5986,321
5986,168
5986,1334
5986,2254
5986,2049
5986,535
5986,1739
5986,2107
5986,3215
5986,2112
5986,154
5986,2116
5986,2117
5986,43
5986,314
5986,182
5986,141
5986,578
5986,2251
5986,949
5986,2701
5986,2695
5986,1823
5986,2085
5986,1738
5986,2090
5986,1887
5986,172
5986,2093
5986,1120
5986,2094
5986,66
5986,277
5986,581
5986,1075
5986,109
5986,567
5986,1042
5986,1874
5986,868
5986,90
5986,2034
5986,569
5986,2472
5986,2491
5986,2948
5986,17
5986,2052
5986,625
5986,944
5986,697
5986,1063
5986,318
5986,785
5986,40
5986,503
5986,188
5986,512
5986,1002
5986,1521
5697,139
5697,1701
5697,1030
5697,1276
5697,152
5697,711
5697,1079
5697,344
5697,914
5697,1281
5697,353
5697,87
5697,262
5697,263
5697,362
5697,1292
5697,386
5697,118
5697,1760
5697,321
5697,770
5697,300
5697,161
5697,813
5697,456
5697,167
5697,624
5697,742
5697,817
5697,2073
5697,1334
5697,1769
5697,516
5697,531
5697,302
5697,750
5697,719
5697,587
5697,592
5697,1938
5697,273
5697,36
5697,287
5697,2132
5697,769
5697,728
5697,35
5697,608
5697,246
5697,154
5697,1985
5697,552
5697,342
5697,2213
5697,125
5697,86
5697,1283
5697,1285
5697,1640
5697,1698
5697,313
5697,803
5697,380
5697,187
5697,835
5697,2361
5697,291
5697,557
5697,140
5697,1924
5697,142
5697,775
5697,1533
5697,3051
5697,20
5697,641
5697,147
5697,1077
5697,582
5697,88
5697,256
5697,2941
5697,170
5697,1969
5697,1899
5697,599
5697,202
5697,30
5697,808
5697,422
5697,1147
5697,777
5697,451
5697,621
5697,17
5697,467
5697,625
5697,176
5697,178
5697,490
5697,1125
5697,318
5697,40
5697,184
5697,188
5697,203
5697,1421
5697,523
5697,645
5740,152
5740,758
5740,253
5740,1056
5740,162
5740,3100
5740,163
5740,535
5740,1257
5740,287
5740,1252
5740,1050
5740,548
5740,89
5740,1525
5740,2339
5940,149
5940,329
5940,711
5940,60
5940,63
5940,1093
5940,602
5940,1099
5940,1762
5940,444
5940,596
5940,68
5940,36
5940,511
5940,322
5940,1424
5940,323
5940,88
5940,665
5940,410
5940,680
5940,737
5940,465
5940,691
5940,468
5940,487
5940,489
5940,490
5940,40
5940,232
5940,510
5649,152
5649,87
5649,165
5649,962
5649,238
5649,1885
5649,247
5649,458
5649,270
5649,699
5649,293
5649,320
5649,288
5649,1855
5649,35
5649,295
5649,608
5649,154
5649,73
5649,453
5649,2148
5649,973
5649,323
5649,428
5649,145
5649,61
5649,544
5649,1532
5649,1254
5649,548
5649,264
5649,575
5649,1120
5649,20
5649,66
5649,576
5649,89
5649,712
5649,585
5649,171
5649,363
5649,107
5649,177
5649,868
5649,412
5649,290
5649,30
5649,296
5649,53
5649,17
5649,1841
5649,1122
5649,229
5649,577
5649,1552
5649,705
5662,1680
5662,920
5662,1741
5662,795
5662,351
5662,593
5662,969
5662,387
5662,904
5662,831
5662,179
5662,238
5662,673
5662,190
5662,1304
5662,908
5662,1473
5662,909
5662,615
5662,1318
5662,460
5662,1061
5662,794
5662,1367
5662,43
5662,64
5662,1463
5662,1035
5662,555
5662,323
5662,1305
5662,1498
5662,234
5662,90
5662,1430
5662,1667
5662,2587
5662,1407
5662,487
5662,745
5662,490
5662,510
5662,705
6031,646
6031,149
6031,710
6031,298
6031,649
6031,1149
6031,753
6031,2327
6031,341
6031,347
6031,253
6031,123
6031,83
6031,85
6031,353
6031,87
6031,222
6031,797
6031,962
6031,16
6031,360
6031,658
6031,1086
6031,307
6031,368
6031,138
6031,371
6031,383
6031,387
6031,391
6031,1746
6031,1093
6031,190
6031,240
6031,6
6031,1304
6031,426
6031,247
6031,56
6031,2209
6031,734
6031,162
6031,813
6031,22
6031,887
6031,692
6031,1021
6031,695
6031,275
6031,703
6031,1213
6031,2047
6031,198
6031,1336
6031,103
6031,1432
6031,750
6031,533
6031,587
6031,535
6031,592
6031,660
6031,537
6031,374
6031,68
6031,1497
6031,36
6031,233
6031,241
6031,288
6031,1380
6031,678
6031,1779
6031,681
6031,608
6031,612
6031,1506
6031,448
6031,453
6031,99
6031,1447
6031,137
6031,1062
6031,314
6031,894
6031,507
6031,637
6031,129
6031,322
6031,135
6031,1069
6031,578
6031,1035
6031,346
6031,759
6031,84
6031,125
6031,86
6031,589
6031,1640
6031,310
6031,801
6031,313
6031,14
6031,597
6031,42
6031,399
6031,403
6031,405
6031,677
6031,48
6031,685
6031,1738
6031,544
6031,2
6031,1569
6031,1429
6031,738
6031,264
6031,739
6031,474
6031,1481
6031,20
6031,746
6031,2325
6031,180
6031,66
6031,1482
6031,277
6031,317
6031,1131
6031,89
6031,1132
6031,1028
6031,2593
6031,153
6031,793
6031,823
6031,1488
6031,333
6031,582
6031,31
6031,252
6031,354
6031,304
6031,590
6031,308
6031,1354
6031,107
6031,109
6031,115
6031,666
6031,377
6031,1444
6031,231
6031,1009
6031,281
6031,94
6031,1097
6031,604
6031,30
6031,33
6031,808
6031,423
6031,136
6031,210
6031,296
6031,250
6031,10
6031,732
6031,53
6031,1108
6031,981
6031,811
6031,435
6031,299
6031,437
6031,1642
6031,2560
6031,1426
6031,158
6031,254
6031,1507
6031,737
6031,17
6031,306
6031,464
6031,465
6031,691
6031,944
6031,476
6031,741
6031,269
6031,484
6031,311
6031,52
6031,696
6031,1158
6031,487
6031,13
6031,745
6031,178
6031,500
6031,318
6031,319
6031,74
6031,40
6031,501
6031,2516
6031,503
6031,1451
6031,1668
6031,512
6031,514
6031,846
6031,1986
6031,19
6031,523
6031,707
6031,44
5899,297
5899,1074
5899,152
5899,60
5899,69
5899,1079
5899,344
5899,715
5899,914
5899,562
5899,253
5899,124
5899,353
5899,87
5899,16
5899,658
5899,54
5899,969
5899,387
5899,928
5899,1185
5899,192
5899,406
5899,770
5899,908
5899,1101
5899,58
5899,117
5899,300
5899,301
5899,1142
5899,813
5899,742
5899,275
5899,276
5899,817
5899,1
5899,822
5899,647
5899,302
5899,1936
5899,51
5899,1256
5899,68
5899,1745
5899,36
5899,320
5899,35
5899,976
5899,1186
5899,612
5899,154
5899,453
5899,99
5899,137
5899,893
5899,894
5899,182
5899,786
5899,77
5899,552
5899,1412
5899,1001
5899,1274
5899,709
5899,64
5899,759
5899,0
5899,84
5899,125
5899,1283
5899,656
5899,827
5899,1698
5899,310
5899,120
5899,1298
5899,2528
5899,80
5899,187
5899,400
5899,2205
5899,414
5899,291
5899,102
5899,677
5899,1102
5899,113
5899,685
5899,61
5899,620
5899,97
5899,1649
5899,271
5899,746
5899,2253
5899,180
5899,277
5899,1561
5899,497
5899,197
5899,640
5899,1341
5899,153
5899,1077
5899,31
5899,585
5899,354
5899,88
5899,170
5899,590
5899,308
5899,171
5899,1490
5899,365
5899,109
5899,177
5899,2526
5899,282
5899,1370
5899,599
5899,1169
5899,675
5899,2034
5899,1098
5899,34
5899,808
5899,684
5899,207
5899,250
5899,10
5899,732
5899,158
5899,160
5899,15
5899,96
5899,17
5899,465
5899,740
5899,467
5899,1510
5899,782
5899,625
5899,752
5899,52
5899,744
5899,229
5899,487
5899,697
5899,745
5899,489
5899,492
5899,1126
5899,785
5899,40
5899,184
5899,1451
5899,523
5899,1136
5899,527
5899,821
5899,111
6026,1268
6026,1149
6026,1079
6026,954
6026,914
6026,87
6026,593
6026,969
6026,387
6026,389
6026,673
6026,190
6026,1304
6026,1308
6026,2500
6026,930
6026,931
6026,163
6026,935
6026,105
6026,1146
6026,2507
6026,794
6026,67
6026,302
6026,1351
6026,4
6026,36
6026,287
6026,2463
6026,35
6026,73
6026,137
6026,43
6026,2492
6026,2054
6026,77
6026,578
6026,709
6026,0
6026,84
6026,125
6026,86
6026,3129
6026,1802
6026,555
6026,2085
6026,42
6026,1167
6026,402
6026,102
6026,1305
6026,48
6026,548
6026,1887
6026,1481
6026,494
6026,197
6026,89
6026,1744
6026,2812
6026,950
6026,712
6026,2430
6026,751
6026,88
6026,862
6026,95
6026,109
6026,173
6026,1899
6026,1972
6026,90
6026,202
6026,207
6026,1386
6026,732
6026,299
6026,2113
6026,158
6026,1806
6026,465
6026,468
6026,2198
6026,629
6026,52
6026,1406
6026,1407
6026,1408
6026,488
6026,745
6026,1434
6026,188
6026,1882
6026,510
6026,1134
6026,523
6026,707
6026,554
6026,111
5933,60
5933,797
5933,238
5933,167
5933,73
5933,1280
5933,585
5933,11
5965,1030
5965,1081
5965,2671
5965,2883
5965,1802
5965,555
5965,113
5965,1049
5965,3418
5965,1094
5965,33
5965,1206
5965,2058
5817,334
5817,69
5817,347
5817,253
5817,16
5817,101
5817,602
5817,167
5817,265
5817,1188
5817,895
5817,278
5817,1145
5817,1005
5817,352
5817,1712
5817,68
5817,832
5817,36
5817,2226
5817,1011
5817,630
5817,786
5817,709
5817,1137
5817,398
5817,871
5817,248
5817,224
5817,180
5817,1650
5817,89
5817,1077
5817,365
5817,3500
5817,1009
5817,397
5817,234
5817,290
5817,425
5817,150
5817,96
5817,133
5817,472
5817,477
5817,484
5817,485
5817,487
5817,818
5817,19
5817,523
5824,661
5824,726
5824,1
5824,1255
5824,302
5824,303
5824,540
5824,288
5824,73
5824,1396
5824,1656
5824,77
5824,509
5824,555
5824,480
5824,481
5824,114
5824,1328
5824,2006
5824,823
5824,1077
5824,1087
5824,572
5824,308
5824,171
5824,363
5824,1655
5824,177
5824,280
5824,206
5824,30
5824,33
5824,2195
5824,744
5824,1267
5824,1552
5781,139
5781,152
5781,60
5781,25
5781,753
5781,32
5781,1080
5781,349
5781,83
5781,5
5781,7
5781,16
5781,263
5781,361
5781,307
5781,368
5781,138
5781,1289
5781,663
5781,372
5781,664
5781,3
5781,238
5781,240
5781,101
5781,27
5781,22
5781,175
5781,634
5781,189
5781,249
5781,535
5781,233
5781,287
5781,725
5781,154
5781,616
5781,43
5781,314
5781,77
5781,1697
5781,1269
5781,1572
5781,1137
5781,1280
5781,86
5781,656
5781,1578
5781,230
5781,47
5781,2
5781,271
5781,180
5781,317
5781,641
5781,325
5781,26
5781,31
5781,109
5781,30
5781,11
5781,732
5781,1643
5781,12
5781,17
5781,691
5781,13
5781,702
5781,319
5781,74
5781,40
5781,514
5781,19
5781,523
5666,792
5666,60
5666,351
5666,179
5666,101
5666,634
5666,292
5666,1008
5666,233
5666,73
5666,1217
5666,180
5666,66
5666,1073
5666,229
5886,149
5886,328
5886,649
5886,25
5886,69
5886,583
5886,347
5886,124
5886,85
5886,353
5886,87
5886,7
5886,262
5886,263
5886,368
5886,3
5886,3001
5886,118
5886,770
5886,417
5886,726
5886,1171
5886,1153
5886,50
5886,247
5886,56
5886,300
5886,1113
5886,1142
5886,22
5886,265
5886,699
5886,275
5886,1130
5886,704
5886,1000
5886,516
5886,1146
5886,519
5886,1004
5886,302
5886,303
5886,2206
5886,352
5886,655
5886,535
5886,1566
5886,36
5886,2203
5886,540
5886,411
5886,679
5886,727
5886,681
5886,1260
5886,213
5886,1537
5886,434
5886,453
5886,99
5886,511
5886,1251
5886,135
5886,49
5886,119
5886,348
5886,84
5886,801
5886,14
5886,274
5886,185
5886,414
5886,1705
5886,1102
5886,429
5886,48
5886,248
5886,1560
5886,685
5886,81
5886,2
5886,620
5886,738
5886,264
5886,550
5886,746
5886,180
5886,66
5886,498
5886,1722
5886,1341
5886,1665
5886,1662
5886,857
5886,1077
5886,582
5886,1007
5886,88
5886,571
5886,717
5886,862
5886,95
5886,720
5886,590
5886,107
5886,109
5886,764
5886,670
5886,1009
5886,91
5886,98
5886,606
5886,29
5886,420
5886,207
5886,110
5886,210
5886,146
5886,732
5886,53
5886,1108
5886,217
5886,59
5886,158
5886,160
5886,15
5886,17
5886,462
5886,814
5886,691
5886,1510
5886,309
5886,693
5886,741
5886,52
5886,696
5886,1158
5886,178
5886,499
5886,785
5886,74
5886,40
5886,1668
5886,846
5886,2471
5886,523
5886,527
5886,645
5828,711
5828,60
5828,339
5828,714
5828,372
5828,742
5828,493
5828,634
5828,364
5828,36
5828,769
5828,411
5828,976
5828,73
5828,1015
5828,77
5828,507
5828,643
5828,119
5828,350
5828,2081
5828,657
5828,380
5828,187
5828,400
5828,429
5828,1239
5828,180
5828,66
5828,354
5828,422
5828,11
5828,12
5828,2217
5828,467
5712,139
5712,297
5712,152
5712,344
5712,714
5712,960
5712,384
5712,179
5712,570
5712,167
5712,2319
5712,324
5712,302
5712,364
5712,287
5712,77
5712,1280
5712,555
5712,803
5712,42
5712,185
5712,2
5712,548
5712,891
5712,480
5712,1120
5712,180
5712,66
5712,197
5712,89
5712,847
5712,354
5712,171
5712,573
5712,1991
5712,412
5712,30
5712,11
5712,2192
5712,623
5712,229
5712,745
5712,178
5712,184
5712,749
5752,1003
5752,408
5752,288
5752,1050
5752,323
5752,47
5752,2
5752,66
5752,89
5752,31
5752,88
5752,107
5752,206
5752,425
5752,53
5789,1553
5789,1255
5789,248
5789,1652
5789,53
5804,297
5804,69
5804,1079
5804,344
5804,878
5804,1112
5804,301
5804,1965
5804,848
5804,35
5804,453
5804,77
5804,555
5804,102
5804,557
5804,271
5804,66
5804,95
5804,720
5804,590
5804,1169
5804,98
5804,214
5804,250
5804,732
5804,96
5804,487
5804,318
6001,297
6001,329
6001,1074
6001,757
6001,334
6001,25
6001,69
6001,753
6001,32
6001,2327
6001,1079
6001,913
6001,341
6001,123
6001,85
6001,353
6001,87
6001,5
6001,7
6001,222
6001,16
6001,964
6001,1183
6001,362
6001,368
6001,138
6001,662
6001,369
6001,663
6001,3386
6001,802
6001,568
6001,1736
6001,390
6001,391
6001,1093
6001,78
6001,6
6001,770
6001,602
6001,726
6001,1171
6001,426
6001,877
6001,878
6001,50
6001,839
6001,1926
6001,880
6001,219
6001,614
6001,1112
6001,1903
6001,162
6001,813
6001,1116
6001,1319
6001,444
6001,22
6001,1021
6001,270
6001,479
6001,892
6001,742
6001,1427
6001,316
6001,1815
6001,1
6001,898
6001,285
6001,1484
6001,198
6001,1336
6001,103
6001,1146
6001,519
6001,901
6001,293
6001,112
6001,324
6001,647
6001,249
6001,1562
6001,337
6001,1564
6001,533
6001,587
6001,1008
6001,2595
6001,273
6001,1256
6001,68
6001,2074
6001,36
6001,672
6001,320
6001,408
6001,540
6001,1943
6001,1567
6001,2250
6001,1855
6001,976
6001,295
6001,608
6001,246
6001,434
6001,612
6001,154
6001,73
6001,932
6001,258
6001,446
6001,2230
6001,99
6001,132
6001,1428
6001,137
6001,1062
6001,893
6001,945
6001,1740
6001,2013
6001,182
6001,77
6001,2373
6001,637
6001,511
6001,515
6001,820
6001,1026
6001,1422
6001,135
6001,1461
6001,2448
6001,1034
6001,346
6001,348
6001,350
6001,2081
6001,1280
6001,84
6001,125
6001,86
6001,358
6001,656
6001,657
6001,1557
6001,760
6001,761
6001,1424
6001,555
6001,370
6001,1580
6001,312
6001,313
6001,120
6001,2026
6001,42
6001,972
6001,80
6001,187
6001,401
6001,405
6001,126
6001,127
6001,3311
6001,2361
6001,242
6001,291
6001,871
6001,1102
6001,2276
6001,48
6001,248
6001,113
6001,1560
6001,61
6001,81
6001,1586
6001,2
6001,2541
6001,1322
6001,224
6001,2501
6001,480
6001,2002
6001,481
6001,482
6001,271
6001,1904
6001,1331
6001,746
6001,2253
6001,1888
6001,66
6001,701
6001,1178
6001,530
6001,1341
6001,2006
6001,153
6001,857
6001,823
6001,1077
6001,953
6001,2241
6001,354
6001,849
6001,717
6001,654
6001,305
6001,169
6001,590
6001,308
6001,573
6001,1354
6001,107
6001,365
6001,109
6001,228
6001,115
6001,665
6001,666
6001,765
6001,2245
6001,539
6001,1009
6001,2729
6001,282
6001,397
6001,128
6001,1747
6001,1609
6001,90
6001,91
6001,1748
6001,410
6001,1627
6001,98
6001,604
6001,606
6001,1944
6001,30
6001,33
6001,420
6001,38
6001,110
6001,809
6001,214
6001,432
6001,1147
6001,11
6001,1204
6001,217
6001,687
6001,59
6001,1058
6001,1504
6001,438
6001,1671
6001,160
6001,1173
6001,12
6001,260
6001,17
6001,2217
6001,814
6001,465
6001,691
6001,740
6001,1510
6001,782
6001,693
6001,741
6001,752
6001,477
6001,311
6001,52
6001,744
6001,696
6001,487
6001,488
6001,13
6001,815
6001,745
6001,489
6001,178
6001,490
6001,116
6001,499
6001,318
6001,74
6001,40
6001,184
6001,1159
6001,188
6001,789
6001,2569
6001,846
6001,1519
6001,523
6001,1136
6001,1181
5958,87
5958,2483
5958,1988
5958,556
5958,161
5958,270
5958,2176
5958,2179
5958,2130
5958,1003
5958,76
5958,35
5958,1390
5958,154
5958,73
5958,2053
5958,1950
5958,996
5958,912
5958,0
5958,125
5958,1291
5958,291
5958,193
5958,2008
5958,1033
5958,1037
5958,1836
5958,2050
5958,109
5958,765
5958,1054
5958,296
5958,1388
5958,17
5958,490
5659,139
5659,792
5659,334
5659,32
5659,341
5659,347
5659,349
5659,566
5659,87
5659,222
5659,969
5659,118
5659,236
5659,1099
5659,50
5659,1926
5659,880
5659,1118
5659,167
5659,1427
5659,699
5659,276
5659,278
5659,1146
5659,901
5659,647
5659,249
5659,1005
5659,1139
5659,1008
5659,1872
5659,660
5659,832
5659,36
5659,76
5659,233
5659,1383
5659,213
5659,2689
5659,612
5659,154
5659,73
5659,258
5659,622
5659,1404
5659,43
5659,700
5659,635
5659,507
5659,135
5659,1069
5659,1071
5659,49
5659,1137
5659,580
5659,348
5659,860
5659,350
5659,84
5659,1291
5659,1825
5659,42
5659,557
5659,248
5659,881
5659,61
5659,2
5659,264
5659,20
5659,66
5659,181
5659,89
5659,791
5659,1073
5659,330
5659,252
5659,1007
5659,304
5659,308
5659,363
5659,107
5659,1009
5659,289
5659,290
5659,33
5659,110
5659,296
5659,879
5659,981
5659,2133
5659,254
5659,12
5659,15
5659,464
5659,133
5659,309
5659,477
5659,52
5659,1538
5659,237
5659,1025
5659,44
6004,646
6004,2352
6004,359
6004,1669
6004,663
6004,118
6004,928
6004,602
6004,1762
6004,2995
6004,1010
6004,1013
6004,439
6004,443
6004,887
6004,2376
6004,1870
6004,1161
6004,1027
6004,533
6004,2074
6004,1942
6004,1095
6004,408
6004,213
6004,453
6004,135
6004,1572
6004,755
6004,652
6004,84
6004,827
6004,1424
6004,405
6004,113
6004,565
6004,2136
6004,2656
6004,701
6004,1593
6004,517
6004,857
6004,355
6004,571
6004,590
6004,1655
6004,665
6004,667
6004,1993
6004,3243
6004,675
6004,94
6004,680
6004,34
6004,422
6004,732
6004,447
6004,737
6004,465
6004,467
6004,1510
6004,52
6004,500
6004,910
6004,846
6004,645
5943,1271
5943,1786
5943,2608
5943,149
5943,297
5943,328
5943,329
5943,753
5943,1150
5943,1079
5943,583
5943,914
5943,347
5943,566
5943,1036
5943,79
5943,253
5943,85
5943,87
5943,2676
5943,961
5943,16
5943,964
5943,2776
5943,2043
5943,534
5943,262
5943,263
5943,658
5943,1086
5943,1717
5943,138
5943,371
5943,54
5943,802
5943,1436
5943,1294
5943,384
5943,388
5943,63
5943,179
5943,1197
5943,1093
5943,1185
5943,833
5943,2269
5943,805
5943,238
5943,240
5943,406
5943,321
5943,101
5943,556
5943,602
5943,417
5943,418
5943,908
5943,1475
5943,1171
5943,1101
5943,1263
5943,212
5943,427
5943,2135
5943,1308
5943,909
5943,46
5943,978
5943,930
5943,56
5943,613
5943,688
5943,1479
5943,1720
5943,689
5943,301
5943,436
5943,1057
5943,1687
5943,734
5943,162
5943,1317
5943,1813
5943,1440
5943,618
5943,163
5943,445
5943,936
5943,1441
5943,2092
5943,1060
5943,167
5943,1869
5943,105
5943,460
5943,265
5943,624
5943,692
5943,483
5943,1641
5943,275
5943,747
5943,634
5943,276
5943,1636
5943,1160
5943,285
5943,196
5943,1832
5943,103
5943,706
5943,516
5943,244
5943,2506
5943,822
5943,2822
5943,951
5943,1562
5943,335
5943,1871
5943,352
5943,655
5943,587
5943,226
5943,4
5943,594
5943,596
5943,1776
5943,51
5943,2659
5943,2107
5943,2109
5943,869
5943,36
5943,76
5943,1628
5943,681
5943,295
5943,208
5943,1154
5943,431
5943,2612
5943,433
5943,434
5943,154
5943,1392
5943,558
5943,1780
5943,932
5943,616
5943,2115
5943,452
5943,453
5943,454
5943,99
5943,1447
5943,1448
5943,469
5943,1950
5943,1647
5943,1726
5943,631
5943,843
5943,894
5943,945
5943,2314
5943,2201
5943,77
5943,511
5943,129
5943,513
5943,819
5943,322
5943,820
5943,1251
5943,1026
5943,644
5943,912
5943,1638
5943,709
5943,580
5943,1463
5943,825
5943,1278
5943,0
5943,84
5943,125
5943,86
5943,1822
5943,2082
5943,358
5943,370
5943,45
5943,310
5943,801
5943,1044
5943,3049
5943,2525
5943,1900
5943,597
5943,80
5943,598
5943,399
5943,401
5943,403
5943,835
5943,2162
5943,102
5943,677
5943,557
5943,1476
5943,1437
5943,775
5943,48
5943,144
5943,248
5943,685
5943,3059
5943,145
5943,1243
5943,62
5943,778
5943,2784
5943,884
5943,1316
5943,97
5943,166
5943,1322
5943,2150
5943,739
5943,1785
5943,471
5943,474
5943,2462
5943,3051
5943,20
5943,746
5943,816
5943,180
5943,494
5943,317
5943,498
5943,82
5943,2939
5943,506
5943,2678
5943,1131
5943,1485
5943,1067
5943,9
5943,517
5943,641
5943,947
5943,1028
5943,581
5943,1835
5943,333
5943,582
5943,1348
5943,751
5943,1349
5943,88
5943,586
5943,654
5943,1037
5943,1836
5943,1352
5943,2050
5943,720
5943,1733
5943,1797
5943,1087
5943,170
5943,590
5943,1729
5943,1354
5943,1689
5943,365
5943,109
5943,567
5943,1541
5943,377
5943,2486
5943,2108
5943,1993
5943,1498
5943,70
5943,1048
5943,231
5943,1049
5943,906
5943,234
5943,599
5943,1247
5943,410
5943,94
5943,1627
5943,807
5943,289
5943,98
5943,1053
5943,603
5943,1097
5943,2034
5943,206
5943,680
5943,136
5943,684
5943,207
5943,210
5943,425
5943,296
5943,809
5943,609
5943,1387
5943,1388
5943,611
5943,732
5943,1108
5943,150
5943,2133
5943,569
5943,1731
5943,1058
5943,916
5943,1504
5943,1667
5943,157
5943,3265
5943,779
5943,1715
5943,160
5943,984
5943,937
5943,2440
5943,17
5943,2011
5943,814
5943,1510
5943,623
5943,108
5943,133
5943,988
5943,39
5943,741
5943,1679
5943,1800
5943,629
5943,485
5943,696
5943,176
5943,1158
5943,487
5943,1409
5943,697
5943,1063
5943,815
5943,178
5943,490
5943,632
5943,1250
5943,1984
5943,702
5943,785
5943,910
5943,40
5943,232
5943,1434
5943,503
5943,504
5943,818
5943,2605
5943,510
5943,1133
5943,846
5943,1986
5943,705
5943,1025
5943,19
5943,2413
5943,3000
5943,523
5943,1862
5943,707
5943,527
5943,1521
5654,334
5654,1528
5654,602
5654,570
5654,1118
5654,1130
5654,516
5654,518
5654,293
5654,1906
5654,848
5654,1745
5654,1855
5654,35
5654,731
