uid,iid
5788,34
5788,809
5788,1387
5788,160
5788,1982
5788,1059
5788,1507
5788,12
5788,116
5788,40
5788,100
5788,1520
5788,526
5925,60
5925,32
5925,583
5925,83
5925,962
5925,536
5925,770
5925,65
5925,103
5925,1567
5925,288
5925,700
5925,1461
5925,1196
5925,1823
5925,193
5925,31
5925,1489
5925,762
5925,1009
5925,281
5925,290
5925,680
5925,462
5925,464
5925,74
5925,1451
5925,1267
5925,44
5938,297
5938,152
5938,2327
5938,770
5938,50
5938,516
5938,728
5938,932
5938,622
5938,77
5938,97
5938,180
5938,31
5938,109
5938,1169
5938,202
5938,176
5648,64
5648,1134
5676,535
5676,1627
5941,792
5941,50
5941,557
5941,807
5941,732
5941,693
5941,523
5764,392
5764,456
5764,898
5764,769
5764,43
5764,1461
5764,312
5764,414
5764,97
5764,1077
5764,305
5764,107
5764,764
5764,413
5764,110
5764,59
5764,485
5764,551
5634,371
5634,36
5634,1658
5634,401
5634,405
5634,169
5634,377
5634,670
5634,91
5634,53
5634,467
5877,60
5877,602
5877,36
5877,84
5877,739
5877,12
5877,625
5877,785
5877,846
5748,954
5748,381
5748,383
5748,384
5748,118
5748,927
5748,404
5748,101
5748,931
5748,1423
5748,955
5748,557
5748,37
5748,1387
5748,732
5851,3
5851,536
5851,118
5851,65
5851,275
5851,103
5851,608
5851,134
5851,578
5851,1274
5851,860
5851,84
5851,81
5851,1187
5851,1120
5851,181
5851,950
5851,585
5851,308
5851,807
5851,110
5851,838
5851,10
5851,981
5851,465
5851,176
5851,1125
5972,329
5972,2327
5972,353
5972,962
5972,1530
5972,1304
5972,1021
5972,1443
5972,233
5972,1825
5972,3167
5972,94
5972,289
5972,2816
5972,184
5972,1668
5882,353
5882,46
5882,2435
5882,533
5882,4
5882,320
5882,93
5882,43
5882,2013
5882,996
5882,89
5882,1075
5882,838
5882,1016
5882,15
5882,17
5882,487
5882,745
5882,1267
5846,139
5846,329
5846,60
5846,124
5846,83
5846,1086
5846,3
5846,726
5846,839
5846,219
5846,163
5846,938
5846,65
5846,103
5846,519
5846,337
5846,1496
5846,36
5846,1511
5846,129
5846,376
5846,185
5846,80
5846,414
5846,677
5846,557
5846,66
5846,807
5846,1097
5846,110
5846,53
5846,510
5846,512
5846,527
5846,554
5776,162
5776,2054
5776,1071
5776,1802
5776,1158
5777,407
5777,857
5777,53
5989,60
5989,658
5989,275
5989,1392
5989,132
5989,945
5989,248
5989,113
5989,66
5989,590
5989,539
5989,96
5989,691
5989,116
5974,87
5974,928
5974,839
5974,827
5974,1424
5974,478
5974,2002
5974,1904
5974,484
5930,69
5930,703
5930,1298
5930,1649
5930,746
5930,282
5930,779
5930,997
5639,331
5639,339
5639,344
5639,124
5639,73
5639,830
5639,313
5639,120
5639,481
5639,66
5639,89
5639,1258
5639,158
5980,69
5980,692
5980,23
5873,1268
5873,372
5873,969
5873,387
5873,982
5873,483
5873,431
5873,974
5873,70
5907,566
5907,1281
5907,2146
5907,68
5907,976
5907,73
5907,77
5907,45
5907,323
5907,264
5907,1816
5907,109
5907,868
5907,281
5907,90
5907,94
5907,680
5907,1098
5907,33
5907,75
5907,158
5907,260
5907,1405
5907,1125
5907,284
5907,846
5907,19
5976,1004
5976,932
5976,42
5976,96
5820,692
5820,2514
5820,550
5845,7
5845,536
5845,276
5845,544
5845,2430
5845,52
5845,500
5734,758
5734,934
5734,65
5734,1802
5734,544
5734,116
6018,139
6018,1573
6018,650
6018,25
6018,123
6018,118
6018,904
6018,1989
6018,404
6018,212
6018,688
6018,2332
6018,1014
6018,442
6018,1155
6018,2381
6018,1765
6018,493
6018,748
6018,1484
6018,845
6018,994
6018,130
6018,2543
6018,244
6018,293
6018,336
6018,2214
6018,1008
6018,233
6018,1855
6018,1542
6018,421
6018,976
6018,424
6018,1186
6018,448
6018,450
6018,2853
6018,1613
6018,2151
6018,1026
6018,135
6018,1164
6018,86
6018,358
6018,657
6018,429
6018,2240
6018,2
6018,474
6018,271
6018,1904
6018,2937
6018,317
6018,2545
6018,847
6018,2241
6018,252
6018,651
6018,717
6018,590
6018,1151
6018,366
6018,1690
6018,1444
6018,92
6018,29
6018,210
6018,430
6018,11
6018,53
6018,59
6018,1643
6018,1426
6018,121
6018,2480
6018,158
6018,462
6018,464
6018,465
6018,467
6018,39
6018,752
6018,477
6018,1122
6018,785
6018,501
6018,503
6018,122
6018,790
6018,2066
6018,100
6018,1620
6018,1955
6018,44
5682,1
5682,312
5682,89
5953,103
5953,1347
5953,1380
5953,1291
5953,20
5953,290
5922,87
5922,101
5922,602
5922,129
5922,197
5922,89
5922,210
5922,809
5922,39
5773,297
5773,124
5773,16
5773,138
5773,427
5773,520
5773,647
5773,249
5773,132
5773,84
5773,402
5773,746
5773,317
5773,2063
5773,585
5773,720
5773,670
5773,250
5773,217
5773,15
5773,814
5773,476
5773,485
5773,40
5773,523
5967,253
5967,76
5967,1137
5967,348
5967,865
5967,61
5967,271
5967,210
5967,108
5643,149
5643,2252
5643,566
5643,124
5643,87
5643,384
5643,390
5643,56
5643,300
5643,985
5643,703
5643,1343
5643,68
5643,1497
5643,851
5643,233
5643,2348
5643,1855
5643,727
5643,1154
5643,2689
5643,1726
5643,509
5643,129
5643,322
5643,955
5643,1298
5643,1900
5643,62
5643,1028
5643,333
5643,712
5643,1652
5643,849
5643,363
5643,1498
5643,1009
5643,1094
5643,410
5643,94
5643,425
5643,984
5643,944
5643,1158
5643,13
5643,318
5643,74
5643,40
5643,707
5952,758
5952,892
5952,73
5952,835
5952,113
5952,264
5952,66
5952,305
5952,234
5952,128
5952,210
5952,944
5952,74
5952,1136
5640,43
5640,557
5640,277
5640,944
5833,954
5833,362
5833,6
5833,602
5833,112
5833,43
5833,97
5833,89
5833,12
5787,1185
5787,1882
5913,344
5913,544
5913,12
5913,524
5677,69
5677,253
5677,124
5677,87
5677,138
5677,3
5677,1926
5677,316
5677,276
5677,848
5677,335
5677,4
5677,36
5677,992
5677,187
5677,402
5677,102
5677,677
5677,557
5677,474
5677,271
5677,317
5677,1132
5677,1077
5677,849
5677,231
5677,11
5677,53
5677,438
5677,15
5677,462
5677,782
5677,309
5677,693
5677,514
5663,612
5663,582
5848,179
5848,167
5848,747
5848,73
5848,494
5848,585
5848,11
5951,297
5951,710
5951,69
5951,123
5951,658
5951,903
5951,1041
5951,56
5951,699
5951,293
5951,681
5951,154
5951,453
5951,2117
5951,322
5951,84
5951,86
5951,313
5951,399
5951,557
5951,140
5951,2325
5951,89
5951,857
5951,354
5951,256
5951,862
5951,874
5951,809
5951,53
5951,158
5951,484
5951,52
5951,489
5951,232
5951,100
5951,19
5951,44
5963,263
5963,190
5963,36
5963,454
5963,643
5963,644
5963,0
5963,1283
5963,428
5963,582
5963,109
5963,1247
5963,207
5963,75
5963,472
5963,499
5963,318
5963,910
5963,1434
5963,512
5987,371
5987,3
5987,602
5987,300
5987,647
5987,750
5987,374
5987,68
5987,288
5987,1419
5987,84
5987,405
5987,145
5987,317
5987,193
5987,581
5987,1353
5987,1454
5987,365
5987,53
5987,490
5987,1862
5987,645
6016,167
6016,125
6016,1823
6016,1956
6016,2058
5758,1
5758,3276
5758,2315
5758,1169
5834,139
5834,1820
5834,1030
5834,69
5834,1079
5834,253
5834,1086
5834,673
5834,1961
5834,1475
5834,930
5834,2022
5834,301
5834,1142
5834,2291
5834,1329
5834,65
5834,1145
5834,198
5834,1336
5834,822
5834,1654
5834,1072
5834,1497
5834,320
5834,258
5834,1401
5834,43
5834,894
5834,708
5834,64
5834,2046
5834,261
5834,2878
5834,20
5834,193
5834,325
5834,153
5834,31
5834,796
5834,354
5834,169
5834,308
5834,591
5834,173
5834,868
5834,94
5834,207
5834,732
5834,2942
5834,981
5834,1671
5834,1249
5834,1405
5834,745
5834,40
5834,501
5834,504
5834,204
5847,602
5847,302
5847,35
5847,1217
5847,400
5847,1532
5847,89
5847,2562
5847,1510
5969,619
5969,77
5969,135
5969,86
5969,835
5969,677
5969,62
5969,739
5969,88
5969,670
5969,604
5969,136
5969,250
5969,490
5969,523
5657,2239
5657,329
5657,331
5657,69
5657,1262
5657,1288
5657,388
5657,767
5657,276
5657,845
5657,1265
5657,335
5657,374
5657,287
5657,769
5657,213
5657,434
5657,73
5657,932
5657,454
5657,1127
5657,77
5657,507
5657,515
5657,3203
5657,209
5657,370
5657,187
5657,403
5657,405
5657,102
5657,1560
5657,2421
5657,482
5657,1331
5657,1179
5657,506
5657,791
5657,325
5657,256
5657,849
5657,922
5657,762
5657,308
5657,1937
5657,666
5657,2422
5657,393
5657,670
5657,804
5657,1713
5657,1627
5657,98
5657,202
5657,604
5657,684
5657,1204
5657,812
5657,12
5657,1017
5657,133
5657,741
5657,477
5657,522
5657,523
5717,32
5717,36
5717,132
5717,43
5717,125
5717,89
5717,30
5717,217
5717,487
5904,583
5904,253
5904,118
5904,2164
5904,1313
5904,699
5904,246
5904,154
5904,446
5904,182
5904,310
5904,1471
5904,61
5904,66
5904,785
5904,188
5703,2043
5703,391
5703,162
5703,163
5703,196
5703,374
5703,36
5703,1392
5703,1840
5703,129
5703,2477
5703,141
5703,125
5703,641
5703,202
5703,2034
5703,250
5703,53
5703,487
5703,632
5703,785
5822,391
5822,300
5822,36
5822,555
5862,1036
5862,1153
5862,546
5862,1318
5862,1141
5862,73
5862,400
5862,201
5862,113
5862,2
5862,739
5862,197
5862,89
5862,2004
5862,354
5862,868
5862,210
5862,838
5862,1058
5862,15
5862,621
5862,487
5862,512
5862,111
5868,152
5868,334
5868,83
5868,2027
5868,1
5868,112
5868,303
5868,1256
5868,73
5868,932
5868,2054
5868,1420
5868,64
5868,1802
5868,555
5868,140
5868,248
5868,575
5868,180
5868,304
5868,305
5868,308
5868,171
5868,1053
5868,206
5868,245
5868,210
5868,1387
5868,158
5868,319
5868,523
5868,111
5670,79
5670,368
5670,833
5670,219
5670,692
5670,1796
5670,1006
5670,837
5670,0
5670,1498
5670,1053
5670,1212
5670,510
5746,646
5746,1864
5746,101
5746,734
5746,647
5746,335
5746,352
5746,681
5746,182
5746,135
5746,709
5746,1137
5746,86
5746,102
5746,110
5746,250
5746,53
5746,944
5746,229
5921,2473
5921,2022
5921,30
5921,146
5921,19
5998,118
5998,417
5998,689
5998,84
5998,1283
5998,481
5998,365
5998,691
5998,741
5708,139
5708,69
5708,2671
5708,1526
5708,368
5708,664
5708,55
5708,673
5708,875
5708,1056
5708,426
5708,46
5708,56
5708,167
5708,895
5708,901
5708,374
5708,1497
5708,1259
5708,411
5708,2549
5708,709
5708,370
5708,248
5708,61
5708,272
5708,66
5708,317
5708,1337
5708,582
5708,31
5708,862
5708,590
5708,1993
5708,397
5708,128
5708,215
5708,1568
5708,981
5708,150
5708,75
5708,988
5708,484
5708,52
5708,487
5708,1783
5708,2069
5792,711
5792,673
5792,822
5792,310
5792,113
5792,778
5792,1337
5792,944
5792,2198
5792,176
5792,745
5792,785
5792,503
5792,1668
5779,123
5779,85
5779,360
5779,417
5779,247
5779,300
5779,301
5779,265
5779,285
5779,516
5779,302
5779,273
5779,980
5779,1994
5779,314
5779,48
5779,264
5779,480
5779,197
5779,30
5779,916
5893,297
5893,362
5893,568
5893,212
5893,439
5893,1399
5893,755
5893,1164
5893,760
5893,429
5893,271
5893,37
5893,250
5893,547
5893,465
5893,19
5839,85
5839,87
5839,16
5839,622
5839,314
5839,881
5839,61
5839,299
5839,309
5839,318
5839,1192
5839,44
5784,152
5784,1639
5784,593
5784,1283
5794,7
5794,238
5794,1142
5794,699
5794,1637
5794,14
5794,1120
5794,271
5794,550
5794,849
5794,1087
5794,234
5794,53
5794,158
5794,1125
5766,1079
5766,56
5766,584
5766,66
5883,87
5883,278
5883,2673
5883,36
5883,1653
5883,137
5883,322
5883,1071
5883,86
5883,187
5883,31
5883,585
5883,308
5883,177
5883,281
5883,397
5883,1169
5883,1668
5690,152
5690,923
5690,1670
5690,105
5690,198
5690,537
5690,674
5690,73
5690,446
5690,2197
5690,267
5690,1726
5690,1415
5690,140
5690,66
5690,1076
5690,177
5690,1730
5690,1053
5690,2192
5690,1426
5690,1696
5690,306
5690,1134
5690,705
5658,477
5658,319
5991,2061
5991,152
5991,69
5991,190
5991,1813
5991,619
5991,976
5991,73
5991,129
5991,732
5991,510
5991,523
5793,1427
5793,414
5681,123
5681,198
5681,1209
5681,45
5681,42
5681,323
5681,636
5681,30
5681,512
5681,554
5903,715
5903,566
5903,16
5903,520
5903,2610
5903,769
5903,73
5903,1658
5903,84
5903,963
5903,1309
5903,480
5903,66
5903,640
5903,922
5903,762
5903,30
5903,12
5903,3008
5903,625
5903,744
5885,792
5885,87
5885,270
5885,1569
5885,1320
5644,361
5644,2
5819,69
5819,964
5819,63
5819,1093
5819,813
5819,137
5819,182
5819,291
5819,97
5819,480
5819,751
5819,590
5819,1899
5819,1972
5819,177
5819,807
5819,625
5819,944
5819,490
5819,785
5819,188
5730,371
5730,2433
5730,556
5730,50
5730,1962
5730,1113
5730,1
5730,68
5730,1141
5730,431
5730,43
5730,555
5730,61
5730,640
5730,2562
5730,305
5730,171
5730,1510
5730,39
5730,188
5791,909
5791,276
5791,487
5821,1639
5821,387
5821,1304
5821,418
5821,535
5821,1647
5821,1638
5821,557
5821,2472
5821,745
6014,84
6014,760
6014,370
6014,1168
6014,403
6014,2665
5762,1462
5762,566
5762,964
5762,238
5762,190
5762,8
5762,846
5863,85
5863,462
5704,297
5704,1080
5704,16
5704,730
5704,213
5704,73
5704,1700
5704,135
5704,125
5704,120
5704,2148
5704,291
5704,248
5704,145
5704,1187
5704,891
5704,89
5704,854
5704,582
5704,107
5704,299
5704,846
5826,1257
5691,1462
5691,562
5691,468
5691,1434
6032,646
6032,189
6032,103
6032,293
6032,822
6032,1567
6032,322
6032,1738
6032,550
6032,950
6032,1489
6032,1246
6032,425
6032,296
6032,10
6032,916
6032,75
6019,85
6019,356
6019,362
6019,1921
6019,118
6019,391
6019,766
6019,6
6019,426
6019,56
6019,624
6019,479
6019,1161
6019,1011
6019,1154
6019,1516
6019,84
6019,370
6019,80
6019,1168
6019,242
6019,180
6019,277
6019,717
6019,922
6019,1151
6019,2807
6019,1491
6019,1747
6019,732
6019,1456
6019,106
6019,691
6019,988
6019,697
6019,512
6019,514
6019,846
6021,1736
6021,980
6021,717
6021,299
6021,40
5729,1277
5729,1522
5729,79
5729,795
5729,1185
5729,1438
5729,1903
5729,275
5729,1636
5729,1342
5729,537
5729,1497
5729,932
5729,93
5729,622
5729,134
5729,1403
5729,43
5729,1123
5729,235
5729,865
5729,242
5729,544
5729,62
5729,441
5729,1131
5729,1652
5729,1908
5729,588
5729,572
5729,109
5729,1444
5729,1009
5729,1375
5729,11
5729,457
5729,986
5729,477
5729,229
5729,176
5990,79
5990,7
5990,371
5990,831
5990,1185
5990,190
5990,930
5990,103
5990,4
5990,154
5990,1506
5990,2292
5990,132
5990,759
5990,145
5990,809
5990,2326
5990,944
5990,311
5990,910
5990,111
5926,54
5926,391
5926,831
5926,190
5926,300
5926,615
5926,163
5926,692
5926,612
5926,452
5926,99
5926,137
5926,1034
5926,1305
5926,1785
5926,82
5926,952
5926,1032
5926,1498
5926,1053
5926,160
5926,2718
5926,937
5926,1695
5926,1696
5926,696
6003,16
6003,1318
6003,137
6003,77
6003,0
6003,125
6003,380
6003,405
6003,88
6003,19
5652,747
5652,634
5652,453
5652,82
5652,641
5652,88
5652,1836
5652,675
5652,250
5652,1114
5652,465
5652,745
5652,19
5888,331
5888,583
5888,16
5888,383
5888,3083
5888,1676
5888,1112
5888,2925
5888,1255
5888,516
5888,2571
5888,112
5888,2799
5888,36
5888,2610
5888,246
5888,137
5888,893
5888,786
5888,2383
5888,756
5888,2300
5888,589
5888,370
5888,126
5888,291
5888,1924
5888,81
5888,738
5888,480
5888,66
5888,23
5888,553
5888,717
5888,282
5888,599
5888,413
5888,1378
5888,207
5888,158
5888,1173
5888,106
5888,465
5888,467
5668,307
5668,1153
5668,56
5668,689
5668,112
5668,84
5668,125
5668,376
5668,402
5668,48
5668,739
5668,88
5668,1909
5668,1097
5668,604
5668,814
5668,500
5668,523
5702,297
5702,622
5702,756
5702,312
5702,497
5702,393
5702,910
5962,60
5962,650
5962,25
5962,753
5962,347
5962,7
5962,964
5962,361
5962,673
5962,321
5962,417
5962,1099
5962,427
5962,1112
5962,301
5962,1142
5962,440
5962,570
5962,444
5962,65
5962,898
5962,1000
5962,1342
5962,848
5962,861
5962,1637
5962,1008
5962,1938
5962,537
5962,68
5962,36
5962,288
5962,99
5962,469
5962,1121
5962,1726
5962,631
5962,893
5962,786
5962,77
5962,996
5962,644
5962,2453
5962,0
5962,86
5962,828
5962,1424
5962,865
5962,48
5962,481
5962,1120
5962,20
5962,180
5962,181
5962,193
5962,506
5962,89
5962,1744
5962,2727
5962,1728
5962,88
5962,829
5962,228
5962,377
5962,539
5962,1009
5962,1370
5962,128
5962,289
5962,604
5962,1098
5962,294
5962,1221
5962,732
5962,1568
5962,733
5962,260
5962,15
5962,467
5962,477
5962,2993
5962,52
5962,1538
5962,1158
5962,702
5962,785
5962,1434
5915,69
5915,1
5915,848
5915,992
5915,84
5915,125
5915,402
5915,428
5915,1120
5915,576
5915,89
5915,854
5915,1084
5915,171
5915,873
5915,1098
5915,160
5915,311
5915,696
5915,488
5915,318
5915,40
5915,1552
5756,1528
5756,347
5756,83
5756,336
5756,725
5756,622
5756,62
5756,97
5756,271
5756,576
5756,970
5756,393
5756,2833
5756,30
5756,432
5756,40
5756,1783
5849,69
5849,16
5849,1166
5849,3358
5849,381
5849,1296
5849,321
5849,56
5849,219
5849,300
5849,163
5849,699
5849,1484
5849,1213
5849,1565
5849,36
5849,76
5849,320
5849,945
5849,345
5849,759
5849,358
5849,828
5849,102
5849,557
5849,565
5849,582
5849,717
5849,170
5849,308
5849,109
5849,670
5849,397
5849,136
5849,684
5849,110
5849,217
5849,465
5849,467
5849,52
5849,176
5849,178
5849,2056
5849,500
5849,237
5849,2686
5849,526
5672,32
5672,845
5672,516
5672,453
5672,99
5672,760
5672,312
5672,405
5672,685
5672,670
5672,128
5672,96
5672,503
5672,523
5693,714
5693,347
5693,124
5693,240
5693,1310
5693,1332
5693,1242
5693,719
5693,273
5693,36
5693,678
5693,2412
5693,708
5693,274
5693,1322
5693,2478
5693,91
5693,1228
5693,1395
5693,621
5693,52
5693,815
5693,745
6005,1086
6005,371
6005,1292
6005,2025
6005,391
6005,6
6005,880
6005,634
6005,899
6005,1000
6005,519
6005,302
6005,364
6005,1256
6005,68
6005,681
6005,2312
6005,2246
6005,786
6005,708
6005,652
6005,86
6005,827
6005,2393
6005,402
6005,405
6005,317
6005,1337
6005,953
6005,718
6005,1355
6005,668
6005,393
6005,29
6005,38
6005,432
6005,10
6005,2731
6005,691
6005,623
6005,487
6005,178
6005,184
6005,188
6005,1180
6005,846
6005,44
5812,323
5812,31
5812,1009
5812,210
5812,846
5770,84
5770,166
5995,316
5995,540
5995,769
5995,446
5995,42
5995,571
5995,305
5995,2016
5984,1030
5984,711
5984,1639
5984,1282
5984,362
5984,300
5984,1332
5984,2400
5984,364
5984,596
5984,73
5984,1403
5984,578
5984,84
5984,120
5984,2474
5984,3379
5984,354
5984,1366
5984,1373
5984,1114
5984,2407
5949,298
5949,649
5949,1149
5949,32
5949,1036
5949,7
5949,307
5949,923
5949,1470
5949,1039
5949,190
5949,417
5949,692
5949,244
5949,647
5949,1005
5949,1637
5949,36
5949,1500
5949,612
5949,77
5949,1026
5949,1269
5949,1279
5949,2393
5949,230
5949,396
5949,2360
5949,1316
5949,620
5949,1561
5949,1341
5949,919
5949,31
5949,169
5949,1655
5949,2526
5949,70
5949,1048
5949,1678
5949,410
5949,872
5949,574
5949,422
5949,1387
5949,1225
5949,1426
5949,121
5949,17
5949,814
5949,311
5949,1128
5949,1413
5949,789
5949,2605
5949,523
5835,566
5835,2438
5835,1815
5835,1906
5835,364
5835,154
5835,461
5835,1880
5835,310
5835,66
5835,950
5835,178
6033,347
6033,20
6033,40
5830,1030
5830,238
5830,190
5830,688
5830,1112
5830,1055
5830,810
5830,1266
5830,997
5687,699
5687,560
5687,292
5687,1967
5687,2183
5687,154
5687,635
5687,1420
5687,1291
5687,428
5687,2745
5687,550
5687,191
5687,788
5687,751
5687,588
5687,1969
5687,282
5687,90
5687,807
5687,75
5687,984
5687,306
5687,1841
5687,1405
5687,204
5765,139
5765,1030
5765,155
5765,757
5765,795
5765,259
5765,1185
5765,1304
5765,1109
5765,2028
5765,2591
5765,112
5765,678
5765,137
5765,314
5765,513
5765,708
5765,2701
5765,0
5765,1283
5765,376
5765,1044
5765,401
5765,402
5765,47
5765,640
5765,170
5765,171
5765,764
5765,30
5765,611
5765,1107
5765,467
5765,176
5765,318
5765,74
5765,184
5864,792
5864,1030
5864,87
5864,602
5864,1061
5864,1497
5864,310
5864,277
5864,1806
5864,188
5975,297
5975,2641
5975,1062
5975,1883
5975,126
5975,127
5975,481
5975,1488
5975,109
5975,605
5975,1098
5975,691
5975,52
5975,696
5975,2516
5802,103
5802,848
5802,851
5802,729
5802,213
5802,557
5802,717
5802,720
5802,2516
5797,253
5797,222
5797,1468
5797,1056
5797,459
5797,244
5797,2363
5797,199
5797,730
5797,1260
5797,154
5797,73
5797,932
5797,2020
5797,694
5797,195
5797,762
5797,308
5797,1992
5797,1655
5797,539
5797,1627
5797,541
5797,110
5999,1553
5999,1079
5999,83
5999,238
5999,417
5999,876
5999,878
5999,301
5999,734
5999,162
5999,1932
5999,932
5999,1700
5999,322
5999,677
5999,61
5999,1481
5999,23
5999,553
5999,1485
5999,922
5999,227
5999,282
5999,1098
5999,435
5999,96
5999,457
5999,691
5999,52
5999,318
5999,1267
6030,1197
6030,240
6030,6
6030,104
6030,1445
6030,975
6030,66
6030,74
6030,111
5814,1553
5814,60
5814,334
5814,83
5814,118
5814,1185
5814,1202
5814,112
5814,723
5814,1119
5814,507
5814,2385
5814,1757
5814,84
5814,1424
5814,312
5814,120
5814,42
5814,400
5814,677
5814,114
5814,582
5814,354
5814,308
5814,1366
5814,128
5814,136
5814,17
5814,133
5814,625
5814,500
5814,501
5814,503
5814,284
5814,188
5814,523
5934,646
5934,1680
5934,795
5934,2083
5934,362
5934,371
5934,1746
5934,417
5934,876
5934,878
5934,978
5934,2125
5934,689
5934,1021
5934,1130
5934,1769
5934,1932
5934,352
5934,225
5934,925
5934,832
5934,1503
5934,1392
5934,1446
5934,132
5934,43
5934,1647
5934,77
5934,119
5934,84
5934,376
5934,312
5934,1305
5934,677
5934,557
5934,738
5934,739
5934,474
5934,565
5934,2029
5934,793
5934,1488
5934,588
5934,922
5934,590
5934,1492
5934,1444
5934,90
5934,605
5934,1513
5934,477
5934,490
5934,1124
5934,318
5934,502
5934,1633
5934,514
5934,645
6022,69
6022,2168
6022,73
6022,1627
6022,807
6022,210
6022,163
6022,1021
6022,1647
6022,414
6022,20
6022,40
5718,899
5718,2772
5718,152
5841,380
5841,1699
5841,2
5841,1603
5692,32
5692,356
5692,6
5692,0
5692,464
5692,13
5692,1126
5785,297
5785,1884
5785,138
5785,602
5785,1116
5785,1005
5785,1200
5785,498
5785,2469
5785,3107
5785,20
5785,477
5706,2168
5706,822
5706,154
5706,2182
5706,109
5706,2039
5706,152
5706,270
5706,2202
5706,310
5706,193
5706,1067
5706,1076
5706,203
5742,1781
5742,1807
5959,334
5959,69
5959,1903
5959,66
5959,1106
5674,353
5674,534
5674,1041
5674,190
5674,192
5674,212
5674,130
5674,794
5674,36
5674,448
5674,631
5674,521
5674,1822
5674,358
5674,827
5674,828
5674,1305
5674,1437
5674,1733
5674,1361
5674,281
5674,1373
5674,1678
5674,1247
5674,33
5674,210
5674,1058
5674,737
5674,1756
5674,500
5674,74
5674,1986
5674,526
5674,253
5674,262
5674,2823
5674,132
5674,3222
5674,1645
5674,697
5674,490
5674,632
5674,702
5674,1126
5674,2066
5674,1070
5744,73
5744,1510
5744,176
5744,178
5744,540
5744,428
5744,1077
5744,740
5836,306
5836,740
5836,1126
5799,0
5799,865
5799,266
5799,412
5799,3065
5932,1307
5932,570
5932,678
5932,727
5688,924
5688,372
5688,383
5688,766
5688,805
5688,190
5688,406
5688,212
5688,1685
5688,1057
5688,443
5688,938
5688,747
5688,1932
5688,533
5688,2115
5688,137
5688,84
5688,1283
5688,1131
5688,953
5688,395
5688,1049
5688,1375
5688,210
5688,2560
5688,691
5688,1512
5688,52
5688,1030
5688,954
5688,562
5688,1466
5688,373
5688,951
5688,719
5688,596
5688,129
5688,1278
5688,471
5688,89
5688,9
5688,732
5688,15
5902,650
5902,349
5902,222
5902,1676
5902,1116
5902,1020
5902,103
5902,1852
5902,1382
5902,424
5902,446
5902,1953
5902,1082
5902,61
5902,1144
5902,224
5902,1132
5902,922
5902,308
5902,160
5902,737
5902,2730
5902,621
5902,988
5902,2993
5902,711
5902,124
5902,772
5902,878
5902,56
5902,1142
5902,167
5902,275
5902,895
5902,832
5902,622
5902,1860
5902,348
5902,1298
5902,402
5902,405
5902,248
5902,1117
5902,114
5902,1195
5902,107
5902,1609
5902,1395
5902,547
5902,3073
5902,466
5902,491
5902,40
5902,846
5713,663
5713,125
5713,832
5715,585
5715,1158
5970,570
5970,1259
5970,0
5970,481
5970,1083
5970,265
5970,129
5860,36
5860,52
5860,16
5860,300
5860,323
5843,923
5843,3076
5843,6
5843,602
5843,418
5843,982
5843,935
5843,1832
5843,2754
5843,73
5843,2460
5843,2093
5843,1247
5843,808
5843,1406
5843,176
5843,2122
5843,111
5843,1086
5843,536
5843,163
5843,364
5843,1862
5859,714
5859,87
5859,36
5859,1274
5859,89
6024,996
6024,2128
6024,282
6024,290
6024,206
6024,2603
6024,1668
6024,360
6024,557
6024,428
6024,40
5739,468
5739,846
6011,87
6011,112
6011,535
6011,592
6011,68
6011,1209
6011,134
6011,580
6011,481
6011,256
6011,2832
6011,177
6011,1134
6011,523
6011,300
6011,163
6011,1403
6011,1647
6011,557
6011,1829
6011,1430
5996,446
5996,1463
5996,33
5818,602
5818,975
5818,134
5818,109
5818,207
5818,176
5818,710
5818,732
5852,1317
5852,102
5852,481
5852,53
5852,178
5852,1099
5852,276
5852,278
5852,370
5852,310
5852,145
5852,66
5852,1679
5685,976
5685,622
5911,83
5911,54
5911,655
5911,1085
5911,36
5911,73
5911,314
5911,513
5911,580
5911,86
5911,42
5911,868
5911,1387
5911,1192
5911,371
5911,1093
5911,65
5911,244
5911,576
5960,79
5960,192
5960,287
5960,1380
5960,1883
5960,555
5960,884
5960,1650
5960,234
5960,94
5960,206
5960,2192
5960,1514
5960,1451
5960,1134
5960,1521
5960,1863
5960,389
5960,1092
5960,1796
5960,830
5960,1825
5960,1478
5960,146
5960,75
5960,229
5960,3127
5879,523
5879,118
5879,99
5879,732
5884,1193
5884,185
5884,2
5705,69
5705,758
5705,519
5705,153
5856,1118
5856,1447
5856,461
5856,868
5856,2572
5856,428
5683,134
5683,865
5683,481
5651,238
5651,535
5651,636
5651,487
5651,152
5651,795
5927,7
5927,400
5927,202
5927,465
5927,625
5927,523
5927,370
5927,402
5927,576
5954,192
5954,6
5954,1113
5954,182
5954,1279
5954,636
5954,281
5954,1094
5954,1378
5954,290
5954,200
5954,206
5954,136
5954,425
5954,10
5954,693
5954,502
5954,152
5954,253
5954,831
5954,1099
5954,175
5954,844
5954,99
5954,700
5954,1794
5954,1419
5954,261
5954,1831
5954,2004
5954,1837
5954,916
5954,12
5954,309
5954,989
5954,1679
5954,1841
5954,705
5954,204
5667,1118
5667,1547
5667,3484
5667,480
5892,480
5892,23
5892,249
5892,1076
5866,1575
5866,948
5866,1081
5866,372
5866,1962
5866,1903
5866,1317
5866,2092
5866,2031
5866,587
5866,592
5866,3002
5866,2236
5866,979
