uid,iid
5450,108
5450,988
5450,477
5450,1407
5450,176
5450,490
5450,785
5450,1892
5450,504
5450,1159
5450,993
5450,1668
5450,1134
5450,707
5553,300
5553,163
5553,73
5553,145
5553,2217
5553,309
5338,83
5338,750
5338,36
5338,683
5338,77
5338,86
5338,2063
5507,298
5507,87
5507,703
5507,103
5507,112
5507,848
5507,302
5507,1567
5507,73
5507,84
5507,42
5507,271
5507,550
5507,553
5507,585
5507,751
5507,304
5507,862
5507,588
5507,169
5507,171
5507,98
5507,207
5507,1106
5507,812
5507,12
5507,554
5609,548
5609,1874
5602,292
5602,2507
5602,891
5397,327
5397,20
5397,234
5397,52
5544,1030
5544,387
5544,699
5544,1432
5544,1443
5544,1367
5544,36
5544,76
5544,241
5544,996
5544,64
5544,2158
5544,376
5544,42
5544,140
5544,685
5544,474
5544,1120
5544,194
5544,153
5544,200
5544,157
5544,176
5421,152
5421,914
5421,1036
5421,87
5421,534
5421,969
5421,63
5421,904
5421,1197
5421,6
5421,1021
5421,270
5421,695
5421,742
5421,483
5421,999
5421,293
5421,794
5421,867
5421,1257
5421,154
5421,73
5421,1015
5421,2115
5421,1910
5421,99
5421,2013
5421,1794
5421,1137
5421,825
5421,125
5421,45
5421,42
5421,396
5421,974
5421,441
5421,264
5421,474
5421,791
5421,857
5421,751
5421,171
5421,228
5421,1541
5421,177
5421,868
5421,970
5421,1498
5421,1047
5421,70
5421,1678
5421,675
5421,1976
5421,200
5421,1053
5421,808
5421,38
5421,296
5421,812
5421,984
5421,12
5421,988
5421,1158
5421,500
5421,785
5421,237
5421,510
5421,100
5421,707
5447,50
5447,976
5447,116
5447,40
5534,219
5534,103
5534,592
5534,154
5534,865
5534,290
5534,17
5534,752
5632,69
5632,87
5632,7
5632,797
5632,556
5632,50
5632,56
5632,275
5632,196
5632,516
5632,647
5632,4
5632,1256
5632,2358
5632,154
5632,630
5632,376
5632,1117
5632,66
5632,1007
5632,107
5632,1535
5632,59
5632,96
5632,40
5632,1668
5626,351
5626,383
5626,770
5626,2221
5626,1021
5626,1260
5626,322
5626,2448
5626,42
5626,480
5626,325
5626,308
5626,2220
5626,200
5626,136
5626,110
5626,809
5626,1671
5626,841
5626,15
5626,96
5514,2040
5514,1030
5514,329
5514,25
5514,715
5514,1036
5514,7
5514,964
5514,534
5514,2976
5514,924
5514,369
5514,1039
5514,371
5514,1436
5514,969
5514,387
5514,1734
5514,1746
5514,1197
5514,1530
5514,238
5514,190
5514,406
5514,101
5514,1475
5514,1153
5514,689
5514,692
5514,1641
5514,2144
5514,244
5514,1432
5514,364
5514,925
5514,288
5514,1209
5514,132
5514,43
5514,2343
5514,1137
5514,580
5514,1423
5514,84
5514,125
5514,1822
5514,358
5514,959
5514,396
5514,242
5514,557
5514,548
5514,66
5514,2665
5514,953
5514,922
5514,590
5514,905
5514,393
5514,231
5514,1247
5514,29
5514,250
5514,432
5514,1693
5514,1426
5514,1644
5514,937
5514,621
5514,465
5514,1645
5514,625
5514,944
5514,176
5514,697
5514,74
5514,1435
5514,1668
5514,1180
5514,2803
5514,1417
5514,846
5514,705
5514,523
5514,707
5514,554
5518,1526
5518,238
5518,192
5518,219
5518,364
5518,239
5518,809
5518,812
5518,500
5492,139
5492,753
5492,1150
5492,353
5492,16
5492,903
5492,536
5492,383
5492,766
5492,805
5492,56
5492,219
5492,440
5492,2028
5492,695
5492,65
5492,648
5492,723
5492,674
5492,979
5492,452
5492,43
5492,955
5492,0
5492,86
5492,555
5492,380
5492,323
5492,1305
5492,81
5492,2
5492,1569
5492,20
5492,180
5492,89
5492,2446
5492,953
5492,751
5492,354
5492,305
5492,1352
5492,862
5492,762
5492,377
5492,970
5492,234
5492,30
5492,207
5492,11
5492,151
5492,437
5492,160
5492,1644
5492,133
5492,1679
5492,477
5492,311
5492,176
5492,492
5492,116
5492,702
5492,526
5272,371
5272,1440
5272,105
5272,557
5272,697
5295,1771
5295,317
5302,903
5302,1396
5302,86
5302,317
5302,188
5283,152
5283,25
5283,301
5283,167
5283,1967
5283,287
5283,154
5283,43
5283,578
5283,1829
5283,197
5283,641
5283,206
5283,53
5283,96
5283,17
5283,306
5497,117
5497,1146
5497,731
5497,453
5497,42
5497,2478
5497,2727
5497,967
5497,30
5497,523
5353,87
5353,162
5353,167
5353,1562
5353,303
5353,99
5353,1123
5353,1127
5353,775
5353,193
5353,89
5353,304
5353,207
5353,435
5353,52
5353,492
5611,297
5611,69
5611,87
5611,1466
5611,534
5611,362
5611,371
5611,1046
5611,63
5611,238
5611,56
5611,163
5611,692
5611,132
5611,578
5611,86
5611,1283
5611,42
5611,145
5611,471
5611,823
5611,333
5611,366
5611,30
5611,1387
5611,490
5611,74
5611,993
5299,1531
5299,619
5299,291
5299,264
5299,1239
5299,733
5299,785
5532,328
5532,650
5532,369
5532,1310
5532,2628
5532,1677
5532,302
5532,337
5532,719
5532,364
5532,36
5532,433
5532,370
5532,120
5532,42
5532,401
5532,102
5532,180
5532,1621
5532,1593
5532,193
5532,847
5532,366
5532,666
5532,668
5532,604
5532,29
5532,432
5532,1189
5532,319
5532,1417
5532,19
5316,1289
5316,2048
5316,2058
5271,152
5271,1262
5271,1960
5271,516
5271,848
5271,1945
5271,119
5271,86
5271,414
5271,548
5271,967
5271,670
5271,807
5271,1098
5271,1671
5463,85
5463,353
5463,118
5463,117
5463,1720
5463,275
5463,1265
5463,1965
5463,647
5463,226
5463,1516
5463,403
5463,126
5463,102
5463,677
5463,1187
5463,271
5463,180
5463,498
5463,1665
5463,717
5463,1087
5463,250
5463,883
5463,17
5463,752
5463,40
5463,523
5542,909
5542,1155
5542,1242
5542,1011
5542,209
5580,139
5580,297
5580,1074
5580,60
5580,25
5580,32
5580,262
5580,673
5580,6
5580,56
5580,570
5580,22
5580,692
5580,112
5580,314
5580,1280
5580,125
5580,2
5580,1254
5580,739
5580,481
5580,1600
5580,666
5580,670
5580,30
5580,33
5580,838
5580,732
5580,1426
5580,160
5580,12
5580,311
5580,489
5580,504
5580,1668
5610,124
5610,212
5610,1564
5610,454
5610,99
5610,125
5610,370
5610,48
5610,81
5610,732
5610,40
5610,523
5263,2
5263,548
5510,414
5510,180
5267,566
5267,391
5267,1103
5267,1071
5628,649
5628,347
5628,353
5628,964
5628,658
5628,118
5628,6
5628,27
5628,1960
5628,1925
5628,1013
5628,117
5628,734
5628,2862
5628,1116
5628,163
5628,22
5628,1188
5628,2443
5628,699
5628,285
5628,845
5628,994
5628,560
5628,1336
5628,2998
5628,1932
5628,352
5628,1637
5628,2064
5628,594
5628,36
5628,408
5628,1653
5628,1945
5628,295
5628,2357
5628,434
5628,1392
5628,43
5628,996
5628,1419
5628,1251
5628,49
5628,708
5628,1137
5628,1424
5628,370
5628,120
5628,1719
5628,399
5628,1167
5628,401
5628,677
5628,775
5628,1309
5628,62
5628,2240
5628,1117
5628,548
5628,1533
5628,2354
5628,271
5628,20
5628,2295
5628,23
5628,1561
5628,788
5628,2029
5628,1665
5628,218
5628,823
5628,1488
5628,2568
5628,88
5628,717
5628,164
5628,1909
5628,365
5628,1899
5628,765
5628,377
5628,804
5628,413
5628,30
5628,2139
5628,214
5628,1106
5628,53
5628,1642
5628,2560
5628,121
5628,1806
5628,160
5628,451
5628,621
5628,1789
5628,989
5628,693
5628,1841
5628,752
5628,485
5628,487
5628,697
5628,178
5628,2459
5628,784
5628,705
5628,642
5628,524
5628,527
5628,645
5565,298
5565,69
5565,1706
5565,300
5565,647
5565,592
5565,36
5565,1546
5565,35
5565,43
5565,314
5565,182
5565,552
5565,1071
5565,709
5565,756
5565,1802
5565,180
5565,66
5565,636
5565,177
5565,110
5565,1386
5565,176
5565,40
5565,188
5460,60
5460,758
5460,2042
5460,300
5460,4
5460,778
5460,89
5460,574
5460,809
5460,1058
5460,311
5460,489
5460,490
5460,523
5366,36
5366,317
5366,1179
5366,354
5366,412
5366,39
5366,523
5499,190
5499,730
5499,453
5499,42
5499,1525
5499,311
5380,878
5380,219
5380,233
5380,1855
5380,213
5380,1726
5380,322
5380,553
5380,1378
5357,418
5357,1967
5517,149
5517,384
5517,68
5517,288
5517,93
5517,84
5517,1335
5517,1487
5517,1075
5517,107
5517,1747
5517,34
5517,17
5315,930
5315,129
5315,42
5315,2
5315,354
5333,297
5333,5
5333,2207
5333,35
5333,612
5333,73
5333,84
5333,42
5333,197
5333,89
5333,796
5333,136
5333,311
5333,13
5333,178
5333,749
5313,222
5313,964
5313,389
5313,1926
5313,1312
5313,1003
5313,461
5313,787
5313,708
5313,555
5313,1761
5313,1788
5313,840
5313,66
5313,788
5313,829
5313,2143
5313,94
5313,732
5313,217
5313,12
5313,318
5313,554
5449,16
5449,444
5449,823
5613,247
5613,310
5500,152
5500,123
5500,961
5500,658
5500,307
5500,831
5500,300
5500,634
5500,822
5500,1562
5500,1646
5500,894
5500,513
5500,142
5500,61
5500,354
5500,1733
5500,412
5500,680
5500,2191
5500,1114
5500,178
5500,492
5500,500
5500,785
5500,526
5404,721
5404,930
5404,1026
5404,474
5274,73
5274,89
5274,1147
5511,87
5511,969
5511,602
5511,1443
5511,93
5511,1647
5511,1640
5511,109
5511,1247
5511,629
5511,1434
5625,69
5625,124
5625,704
5625,1251
5625,62
5625,180
5625,732
5625,476
5286,36
5286,84
5286,180
5286,66
5286,506
5286,354
5286,88
5286,1089
5286,1169
5286,30
5286,136
5286,623
5286,39
5286,527
5297,870
5297,440
5297,1379
5297,1198
5297,497
5297,245
5297,110
5297,11
5280,2152
5280,149
5280,1029
5280,650
5280,566
5280,1036
5280,602
5280,699
5280,276
5280,1453
5280,1
5280,1964
5280,1336
5280,1889
5280,1601
5280,725
5280,431
5280,43
5280,995
5280,2757
5280,1035
5280,555
5280,2525
5280,48
5280,544
5280,1244
5280,277
5280,1075
5280,363
5280,1730
5280,1199
5280,90
5280,574
5280,1384
5280,217
5280,17
5280,39
5280,489
5280,1434
5280,512
5346,1030
5346,602
5346,1367
5346,1823
5346,317
5346,193
5346,17
5426,1460
5426,1030
5426,371
5426,1474
5426,982
5426,444
5426,43
5426,1034
5426,884
5426,1335
5426,1151
5426,1442
5426,1094
5426,91
5426,33
5426,745
5426,1159
5426,514
5578,16
5578,662
5578,369
5578,372
5578,3
5578,8
5578,1624
5578,72
5578,1254
5578,1498
5578,929
5578,29
5578,841
5578,17
5578,986
5238,1
5238,17
5406,87
5406,805
5406,86
5235,334
5235,56
5235,1
5235,135
5235,20
5235,1709
5235,625
5539,1885
5539,2022
5515,362
5515,969
5515,387
5515,1197
5515,483
5515,794
5515,431
5515,1647
5515,1035
5515,0
5515,555
5515,801
5515,884
5515,2033
5515,1899
5515,296
5515,910
5515,1134
5261,190
5261,1120
5261,177
5261,868
5261,178
5378,792
5378,980
5378,1390
5378,1647
5378,555
5378,310
5378,775
5378,271
5378,950
5378,2910
5378,1247
5378,90
5378,206
5378,33
5378,306
5378,468
5378,309
5378,39
5378,1158
5378,745
5378,188
5378,1451
5378,514
5348,960
5348,832
5348,727
5348,843
5348,865
5348,823
5348,806
5324,388
5324,602
5324,212
5324,519
5324,453
5324,99
5324,775
5324,685
5324,1561
5324,488
5324,500
5324,707
5523,792
5523,152
5523,387
5523,179
5523,43
5523,1007
5523,1037
5523,178
5523,846
5377,69
5377,583
5377,1864
5377,456
5377,832
5377,49
5377,0
5377,84
5377,86
5377,428
5377,1187
5377,180
5377,553
5377,1655
5377,967
5377,1009
5377,873
5377,110
5377,435
5377,96
5377,106
5377,229
5377,1614
5377,111
5489,125
5489,42
5489,428
5489,1007
5489,354
5264,795
5264,35
5264,99
5264,134
5264,125
5264,555
5264,544
5264,271
5264,640
5264,299
5462,297
5462,714
5462,540
5462,73
5462,99
5462,786
5462,84
5462,2645
5462,89
5462,153
5462,88
5462,30
5462,53
5462,693
5462,752
5595,87
5595,903
5595,2577
5595,647
5595,332
5595,137
5595,1750
5595,2455
5595,2741
5595,305
5595,308
5595,765
5595,1224
5595,467
5595,745
5595,2471
5547,69
5547,83
5547,16
5547,770
5547,647
5547,273
5547,408
5547,469
5547,64
5547,84
5547,291
5547,1561
5547,1721
5547,1744
5547,88
5547,410
5547,250
5547,15
5547,814
5547,122
5403,1738
5403,318
5276,32
5276,795
5276,351
5276,356
5276,16
5276,721
5276,371
5276,54
5276,1436
5276,1293
5276,390
5276,1093
5276,1109
5276,300
5276,301
5276,1317
5276,1061
5276,991
5276,698
5276,513
5276,64
5276,828
5276,379
5276,42
5276,400
5276,429
5276,24
5276,170
5276,1089
5276,666
5276,207
5276,110
5276,1642
5276,691
5276,988
5276,472
5276,1406
5276,745
5276,1881
5276,500
5276,522
5376,1029
5376,63
5376,179
5376,101
5376,1685
5376,1060
5376,1432
5376,596
5376,979
5376,73
5376,1638
5376,1423
5376,2044
5376,1305
5376,474
5376,89
5376,567
5376,1493
5376,1444
5376,94
5376,629
5376,490
5376,100
5329,1153
5329,50
5329,300
5329,303
5329,36
5329,154
5329,552
5329,763
5329,1652
5329,88
5329,91
5329,691
5329,988
5329,1122
5329,40
5329,707
5422,715
5422,536
5422,1008
5422,287
5422,1123
5422,557
5422,1899
5633,387
5633,936
5633,1021
5633,1546
5633,1090
5633,312
5633,557
5633,89
5633,281
5633,110
5633,111
5555,334
5555,32
5555,770
5555,417
5555,212
5555,302
5555,246
5555,434
5555,0
5555,186
5555,81
5555,1238
5555,193
5555,88
5555,308
5555,1098
5555,684
5402,792
5402,149
5402,152
5402,334
5402,123
5402,87
5402,1436
5402,389
5402,831
5402,833
5402,240
5402,46
5402,219
5402,1318
5402,167
5402,1497
5402,612
5402,1209
5402,45
5402,1044
5402,677
5402,144
5402,471
5402,857
5402,31
5402,591
5402,868
5402,231
5402,29
5402,210
5402,1114
5402,487
5402,993
5402,510
5402,512
5402,523
5402,707
5368,602
5368,977
5368,427
5368,624
5368,235
5368,709
5368,84
5368,481
5368,816
5368,153
5368,590
5368,605
5368,30
5368,632
5524,650
5524,179
5524,1746
5524,852
5524,602
5524,2834
5524,2319
5524,77
5524,677
5524,641
5524,305
5524,1797
5524,807
5524,541
5524,150
5524,783
5524,477
5524,183
5501,329
5501,1462
5501,25
5501,253
5501,16
5501,372
5501,556
5501,440
5501,444
5501,460
5501,463
5501,990
5501,1145
5501,1
5501,1595
5501,845
5501,293
5501,352
5501,104
5501,671
5501,616
5501,452
5501,2117
5501,637
5501,827
5501,380
5501,398
5501,414
5501,242
5501,884
5501,690
5501,317
5501,1488
5501,333
5501,366
5501,666
5501,395
5501,409
5501,680
5501,838
5501,2326
5501,15
5501,457
5501,133
5501,477
5501,52
5501,910
5501,1451
5501,514
5501,1519
5501,526
5455,152
5455,32
5455,361
5455,602
5455,352
5455,73
5455,1897
5455,405
5455,323
5455,557
5455,180
5455,553
5455,37
5455,311
5455,19
5413,57
5413,1021
5413,1146
5413,310
5413,313
5413,248
5413,66
5413,290
5413,1106
5554,69
5554,138
5554,969
5554,236
5554,1306
5554,427
5554,219
5554,1116
5554,1255
5554,845
5554,324
5554,352
5554,1564
5554,104
5554,832
5554,2132
5554,1779
5554,246
5554,932
5554,446
5554,453
5554,137
5554,945
5554,996
5554,1217
5554,346
5554,402
5554,126
5554,701
5554,89
5554,823
5554,26
5554,366
5554,1655
5554,397
5554,1378
5554,1944
5554,33
5554,34
5554,1106
5554,1231
5554,52
5554,1519
5273,334
5273,32
5273,2868
5273,1296
5273,118
5273,240
5273,2687
5273,278
5273,703
5273,338
5273,660
5273,273
5273,1172
5273,1404
5273,1912
5273,77
5273,1860
5273,1069
5273,1261
5273,64
5273,827
5273,2020
5273,310
5273,14
5273,274
5273,398
5273,2
5273,24
5273,224
5273,20
5273,2006
5273,1083
5273,266
5273,107
5273,970
5273,1009
5273,2370
5273,1627
5273,34
5273,423
5273,10
5273,462
5273,116
5273,705
5558,199
5558,945
5558,264
5558,1120
5558,363
5558,109
5558,290
5558,136
5558,997
5477,1289
5477,3
5477,6
5477,101
5477,556
5477,602
5477,56
5477,162
5477,68
5477,431
5477,1840
5477,1647
5477,129
5477,125
5477,801
5477,598
5477,400
5477,113
5477,180
5477,1067
5477,751
5477,88
5477,1836
5477,2050
5477,91
5477,807
5477,808
5477,1509
5477,691
5477,693
5477,1063
5477,500
5477,1986
5477,211
5601,1528
5601,1
5601,428
5601,1120
5506,139
5506,1118
5506,519
5506,647
5506,303
5506,36
5506,540
5506,727
5506,558
5506,816
5506,854
5506,153
5506,1007
5506,354
5506,52
5506,490
5506,499
5245,711
5245,60
5245,371
5245,1863
5245,179
5245,766
5245,2983
5245,692
5245,175
5245,2488
5245,86
5245,2090
5245,707
5451,25
5451,344
5451,118
5451,63
5451,6
5451,4
5451,36
5451,1608
5451,154
5451,515
5451,135
5451,1196
5451,1168
5451,1826
5451,974
5451,1999
5451,1254
5451,2032
5451,377
5451,110
5451,210
5451,311
5448,371
5448,417
5448,869
5448,1127
5448,597
5448,403
5448,494
5448,804
5448,603
5448,250
5448,465
5448,472
5448,476
5448,697
5448,318
5448,19
5330,387
5330,692
5330,36
5330,132
5330,125
5330,474
5330,88
5330,485
5412,347
5412,253
5412,1021
5412,302
5412,548
5412,66
5412,1007
5412,290
5412,136
5412,1859
5412,188
5594,60
5594,982
5594,934
5594,692
5594,36
5594,979
5594,471
5594,40
5594,1519
5573,140
5573,916
5585,1030
5585,711
5585,2042
5585,1086
5585,1093
5585,6
5585,321
5585,270
5585,483
5585,822
5585,2099
5585,302
5585,288
5585,73
5585,912
5585,825
5585,963
5585,1285
5585,557
5585,428
5585,1569
5585,1963
5585,2172
5585,277
5585,197
5585,1335
5585,636
5585,517
5585,88
5585,164
5585,1970
5585,621
5585,1407
5585,510
5585,1133
5585,2014
5585,1986
5585,100
5537,168
5537,265
5537,35
5537,434
5537,182
5537,1137
5537,140
5537,849
5537,109
5537,234
5537,290
5537,206
5537,296
5537,811
5537,916
5537,512
5537,204
5456,1296
5456,587
5456,73
5456,322
5456,315
5456,48
5456,61
5456,480
5456,66
5456,823
5456,15
5456,232
5443,792
5443,583
5443,238
5443,1967
5443,73
5443,2123
5443,2590
5443,197
5443,1037
5443,109
5443,158
5443,1644
5266,1
5266,497
5266,109
5385,1553
5385,83
5385,320
5551,1079
5551,920
5551,714
5551,351
5551,602
5551,2089
5551,2465
5551,703
5551,244
5551,612
5551,1914
5551,84
5551,1298
5551,158
5551,468
5551,487
5311,87
5311,387
5311,602
5311,84
5311,86
5311,474
5311,109
5508,253
5508,35
5508,313
5508,2
5508,66
5508,107
5508,53
5508,488
5576,124
5576,312
5576,88
5393,297
5393,321
5393,770
5393,1056
5393,247
5393,196
5393,112
5393,647
5393,303
5393,1637
5393,273
5393,36
5393,199
5393,35
5393,975
5393,73
5393,1115
5393,454
5393,322
5393,709
5393,86
5393,323
5393,242
5393,1705
5393,114
5393,1657
5393,153
5393,857
5393,1488
5393,88
5393,2102
5393,1969
5393,128
5393,1169
5393,604
5393,110
5393,838
5393,2113
5393,457
5393,814
5393,465
5393,625
5393,1408
5393,815
5393,490
5393,499
5393,500
5393,514
5393,19
5503,2154
5503,714
5503,770
5503,65
5503,249
5503,1257
5503,540
5503,1567
5503,976
5503,295
5503,1068
5503,49
5503,1684
5503,694
5503,1481
5503,279
5503,788
5503,171
5503,1454
5503,809
5503,3181
5503,178
5503,702
5503,318
5503,1859
5509,1462
5509,124
5509,83
5509,353
5509,536
5509,6
5509,212
5509,1113
5509,163
5509,103
5509,976
5509,1260
5509,446
5509,99
5509,84
5509,312
5509,14
5509,323
5509,677
5509,248
5509,550
5509,193
5509,576
5509,31
5509,354
5509,88
5509,207
5509,250
5509,10
5509,40
5509,188
5509,1668
5509,111
5239,60
5239,1080
5239,353
5239,16
5239,1041
5239,878
5239,247
5239,1962
5239,1021
5239,270
5239,1834
5239,655
5239,36
5239,76
5239,424
5239,2197
5239,996
5239,2323
5239,3403
5239,312
5239,1824
5239,323
5239,143
5239,1481
5239,746
5239,791
5239,2006
5239,354
5239,393
5239,942
5239,541
5239,10
5239,981
5239,1877
5239,158
5239,1405
5239,52
5239,116
5239,702
5485,139
5485,1276
5485,60
5485,948
5485,757
5485,32
5485,1528
5485,1081
5485,123
5485,353
5485,5
5485,16
5485,262
5485,361
5485,1262
5485,663
5485,372
5485,1293
5485,383
5485,390
5485,1674
5485,1185
5485,1301
5485,236
5485,767
5485,556
5485,27
5485,772
5485,1056
5485,50
5485,2221
5485,1109
5485,301
5485,1113
5485,440
5485,546
5485,934
5485,444
5485,2874
5485,692
5485,1327
5485,316
5485,897
5485,899
5485,198
5485,822
5485,2378
5485,1003
5485,67
5485,335
5485,1346
5485,1351
5485,655
5485,225
5485,671
5485,288
5485,411
5485,1855
5485,421
5485,1945
5485,1260
5485,213
5485,73
5485,987
5485,1858
5485,1740
5485,996
5485,2774
5485,1251
5485,1026
5485,900
5485,1422
5485,1269
5485,1274
5485,580
5485,346
5485,652
5485,1082
5485,84
5485,1283
5485,656
5485,2390
5485,2062
5485,310
5485,315
5485,2026
5485,230
5485,2726
5485,1050
5485,2264
5485,400
5485,414
5485,291
5485,1705
5485,557
5485,428
5485,113
5485,3155
5485,2784
5485,1117
5485,261
5485,2594
5485,2280
5485,1785
5485,471
5485,1239
5485,743
5485,746
5485,2325
5485,2096
5485,2710
5485,181
5485,286
5485,2478
5485,553
5485,1688
5485,2224
5485,791
5485,3425
5485,2446
5485,1665
5485,153
5485,3007
5485,88
5485,1350
5485,2825
5485,2692
5485,1454
5485,107
5485,115
5485,2131
5485,1361
5485,1047
5485,231
5485,397
5485,1837
5485,1747
5485,1627
5485,807
5485,1976
5485,202
5485,1502
5485,680
5485,110
5485,435
5485,779
5485,160
5485,1695
5485,12
5485,1398
5485,841
5485,464
5485,465
5485,2974
5485,1409
5485,489
5485,784
5485,499
5485,40
5485,188
5485,749
5485,204
5485,1955
5349,246
5349,125
5349,66
5387,25
5387,32
5387,16
5387,928
5387,1674
5387,1171
5387,3083
5387,877
5387,880
5387,439
5387,1636
5387,845
5387,1193
5387,1637
5387,537
5387,1536
5387,1537
5387,154
5387,446
5387,475
5387,137
5387,515
5387,84
5387,125
5387,827
5387,274
5387,80
5387,126
5387,1705
5387,61
5387,97
5387,271
5387,743
5387,89
5387,530
5387,354
5387,107
5387,393
5387,929
5387,539
5387,3162
5387,98
5387,1106
5387,160
5387,447
5387,464
5387,19
5387,44
5309,370
5309,66
5309,52
5340,69
5340,361
5340,374
5340,295
5340,434
5340,1172
5340,453
5340,631
5340,643
5340,119
5340,120
5340,126
5340,1322
5340,1763
5340,271
5340,2233
5340,420
5340,464
5340,52
5340,523
5247,25
5247,356
5247,390
5247,1583
5247,316
5247,295
5247,446
5247,346
5247,81
5247,432
5247,74
5416,4
5416,73
5416,1291
5416,107
5416,40
5358,1460
5358,298
5358,583
5358,562
5358,369
5358,371
5358,969
5358,833
5358,1109
5358,167
5358,2151
5358,972
5358,187
5358,557
5358,48
5358,2325
5358,506
5358,1032
5358,1775
5358,1151
5358,173
5358,1247
5358,419
5358,432
5358,472
5358,629
5358,697
5358,745
5358,178
5358,1881
5358,785
5358,204
5372,297
5372,347
5372,647
5372,154
5372,73
5372,99
5372,182
5372,135
5372,80
5372,187
5372,1561
5372,110
5372,52
5372,40
5372,523
5372,111
5433,757
5433,562
5433,165
5433,658
5433,802
5433,1674
5433,1989
5433,556
5433,2498
5433,50
5433,247
5433,300
5433,443
5433,2461
5433,845
5433,899
5433,848
5433,335
5433,1095
5433,1567
5433,612
5433,2572
5433,73
5433,3153
5433,2292
5433,992
5433,1127
5433,135
5433,1071
5433,722
5433,1300
5433,402
5433,113
5433,145
5433,1243
5433,778
5433,1990
5433,180
5433,277
5433,701
5433,636
5433,793
5433,333
5433,1247
5433,290
5433,606
5433,872
5433,30
5433,810
5433,10
5433,777
5433,2196
5433,472
5433,318
5433,1159
5433,1128
5433,284
5433,997
5433,204
5546,16
5546,1506
5546,825
5546,803
5546,604
5546,737
5546,468
5546,490
5411,60
5411,69
5411,692
5411,976
5411,73
5411,86
5411,429
5411,1387
5411,732
5411,741
5411,554
5427,1029
5427,1462
5427,60
5427,124
5427,87
5427,369
5427,536
5427,969
5427,118
5427,1185
5427,602
5427,1475
5427,1885
5427,445
5427,265
5427,2599
5427,198
5427,292
5427,112
5427,1872
5427,1496
5427,76
5427,674
5427,154
5427,452
5427,137
5427,43
5427,509
5427,129
5427,652
5427,323
5427,677
5427,1437
5427,48
5427,1117
5427,264
5427,277
5427,193
5427,333
5427,1032
5427,1007
5427,109
5427,281
5427,15
5427,17
5427,468
5427,625
5427,696
5427,785
5427,74
5427,1434
5427,188
5427,707
5427,526
5405,339
5405,562
5405,56
5405,848
5405,408
5405,755
5405,86
5405,358
5405,402
5405,557
5405,354
5405,1655
5405,30
5405,732
5405,462
5405,52
5405,1122
5405,500
5405,1552
5279,63
5279,35
5279,42
5279,557
5279,481
5279,197
5279,158
5279,1122
5279,490
5541,339
5541,417
5541,704
5541,612
5541,1658
5541,77
5541,1280
5541,42
5541,481
5541,550
5541,26
5541,217
5541,40
5548,3027
5548,129
5548,741
5548,632
5439,1130
5439,848
5439,453
5439,66
5439,156
5439,796
5439,2568
5439,214
5465,646
5465,1030
5465,566
5465,1464
5465,383
5465,834
5465,2027
5465,977
5465,876
5465,634
5465,244
5465,352
5465,364
5465,226
5465,36
5465,559
5465,1517
5465,1923
5465,972
5465,400
5465,1243
5465,3057
5465,1709
5465,856
5465,922
5465,1655
5465,1444
5465,806
5465,1097
5465,810
5465,777
5465,732
5465,1017
5465,1409
5465,74
5465,1192
5465,1672
5465,3000
5465,1070
5581,845
5581,1164
5581,827
5581,10
5581,15
5581,500
5568,60
5568,2327
5568,758
5568,795
5568,969
5568,908
5568,943
5568,592
5568,537
5568,287
5568,84
5568,557
5568,277
5568,788
5568,793
5568,823
5568,808
5568,207
5568,610
5568,732
5568,625
5568,1406
5568,318
5568,1192
5568,19
5390,2239
5390,152
5390,1080
5390,714
5390,566
5390,2776
5390,802
5390,179
5390,2027
5390,767
5390,6
5390,1959
5390,602
5390,1171
5390,1010
5390,247
5390,56
5390,2146
5390,440
5390,1813
5390,1116
5390,1191
5390,844
5390,275
5390,276
5390,703
5390,196
5390,292
5390,1003
5390,533
5390,535
5390,1943
5390,154
5390,450
5390,469
5390,507
5390,2997
5390,1648
5390,0
5390,84
5390,1283
5390,312
5390,2045
5390,2026
5390,187
5390,399
5390,414
5390,113
5390,2892
5390,633
5390,181
5390,193
5390,854
5390,325
5390,1028
5390,823
5390,1077
5390,712
5390,582
5390,304
5390,1604
5390,573
5390,2635
5390,1094
5390,290
5390,606
5390,808
5390,110
5390,299
5390,158
5390,547
5390,1789
5390,462
5390,465
5390,691
5390,477
5390,52
5390,176
5390,702
5390,74
5390,40
5390,514
5390,645
5365,69
5365,1099
5365,869
5365,433
5365,1071
5365,313
5365,617
5365,481
5365,550
5365,197
5365,640
5365,849
5365,305
5365,365
5365,52
5365,487
5365,488
5490,1268
5490,1522
5490,923
5490,285
5490,2591
5490,999
5490,822
5490,1432
5490,1085
5490,1890
5490,535
5490,1052
5490,612
5490,154
5490,3047
5490,448
5490,1416
5490,825
5490,2085
5490,803
5490,1661
5490,1305
5490,884
5490,2090
5490,2094
5490,181
5490,197
5490,1032
5490,308
5490,109
5490,567
5490,1042
5490,675
5490,200
5490,625
5490,1513
5490,176
5490,489
5490,1521
5305,3249
5305,265
5305,1893
5305,592
5305,199
5305,1503
5305,612
5305,446
5305,99
5305,755
5305,677
5305,177
5305,2039
5305,1405
5305,176
5305,178
5305,2036
5459,646
5459,149
5459,328
5459,60
5459,253
5459,353
5459,262
5459,1262
5459,1093
5459,1306
5459,878
5459,301
5459,162
5459,619
5459,703
5459,112
5459,647
5459,1778
5459,246
5459,213
5459,612
5459,132
5459,134
