uid,iid
5453,521
5453,532
5453,827
5453,760
5453,555
5453,2
5453,550
5453,2253
5453,497
5453,1083
5453,571
5453,762
5453,110
5453,809
5453,1105
5453,53
5453,547
5453,466
5453,52
5453,229
5440,60
5440,69
5440,32
5440,1292
5440,391
5440,852
5440,602
5440,417
5440,1099
5440,1255
5440,1562
5440,73
5440,1172
5440,780
5440,1726
5440,786
5440,77
5440,709
5440,555
5440,548
5440,66
5440,89
5440,1744
5440,585
5440,88
5440,849
5440,1604
5440,1355
5440,289
5440,250
5440,53
5440,1714
5440,625
5440,627
5440,229
5440,489
5549,1268
5549,1272
5549,329
5549,711
5549,60
5549,69
5549,714
5549,253
5549,7
5549,368
5549,55
5549,6
5549,602
5549,417
5549,427
5549,219
5549,300
5549,570
5549,161
5549,618
5549,167
5549,1021
5549,747
5549,634
5549,276
5549,1332
5549,244
5549,112
5549,352
5549,750
5549,364
5549,537
5549,374
5549,596
5549,36
5549,976
5549,1946
5549,450
5549,1399
5549,454
5549,469
5549,43
5549,2410
5549,235
5549,77
5549,1001
5549,708
5549,1463
5549,2453
5549,955
5549,1278
5549,86
5549,2390
5549,1285
5549,722
5549,1802
5549,555
5549,370
5549,677
5549,144
5549,1788
5549,1316
5549,840
5549,620
5549,1322
5549,2150
5549,2280
5549,481
5549,633
5549,494
5549,1768
5549,579
5549,947
5549,1075
5549,1488
5549,582
5549,88
5549,1797
5549,308
5549,171
5549,173
5549,177
5549,1444
5549,393
5549,394
5549,231
5549,1678
5549,410
5549,806
5549,603
5549,1097
5549,604
5549,38
5549,207
5549,425
5549,809
5549,838
5549,250
5549,10
5549,11
5549,2409
5549,737
5549,621
5549,465
5549,691
5549,467
5549,269
5549,176
5549,487
5549,745
5549,490
5549,504
5549,514
5549,19
5549,523
5549,111
5275,1079
5275,123
5275,362
5275,371
5275,192
5275,65
5275,1146
5275,1967
5275,719
5275,36
5275,1380
5275,608
5275,73
5275,446
5275,43
5275,1461
5275,1035
5275,310
5275,414
5275,1429
5275,264
5275,1621
5275,194
5275,197
5275,1454
5275,109
5275,177
5275,2184
5275,30
5275,210
5275,438
5275,75
5275,158
5275,17
5275,625
5275,1063
5275,318
5275,1521
5583,1030
5583,1086
5583,54
5583,238
5583,36
5583,320
5583,77
5583,557
5583,1481
5583,66
5583,1028
5583,109
5583,214
5583,17
5583,229
5583,697
5583,40
5441,87
5441,371
5441,1010
5441,1142
5441,1813
5441,1351
5441,980
5441,612
5441,154
5441,99
5441,2247
5441,578
5441,86
5441,555
5441,313
5441,1481
5441,2310
5441,751
5441,1968
5441,109
5441,1368
5441,282
5441,610
5441,158
5441,176
5441,284
5441,188
5400,139
5400,1030
5400,152
5400,726
5400,445
5400,302
5400,35
5400,154
5400,73
5400,43
5400,42
5400,140
5400,2
5400,197
5400,1075
5400,354
5400,109
5400,177
5400,30
5400,146
5400,299
5400,158
5400,52
5400,1122
5400,178
5356,139
5356,1272
5356,1273
5356,1786
5356,2352
5356,297
5356,328
5356,649
5356,60
5356,69
5356,32
5356,715
5356,562
5356,124
5356,85
5356,16
5356,307
5356,1717
5356,1921
5356,371
5356,3
5356,568
5356,118
5356,388
5356,6
5356,602
5356,417
5356,1960
5356,1171
5356,1056
5356,212
5356,427
5356,56
5356,613
5356,688
5356,2149
5356,619
5356,624
5356,1021
5356,316
5356,275
5356,747
5356,634
5356,1160
5356,704
5356,994
5356,639
5356,103
5356,516
5356,519
5356,647
5356,1932
5356,861
5356,352
5356,587
5356,364
5356,594
5356,374
5356,596
5356,1091
5356,867
5356,869
5356,36
5356,241
5356,678
5356,681
5356,1946
5356,213
5356,1392
5356,558
5356,932
5356,453
5356,454
5356,99
5356,469
5356,630
5356,631
5356,314
5356,945
5356,786
5356,235
5356,77
5356,1697
5356,787
5356,637
5356,559
5356,513
5356,135
5356,49
5356,119
5356,84
5356,1283
5356,358
5356,370
5356,274
5356,597
5356,187
5356,399
5356,401
5356,402
5356,403
5356,405
5356,102
5356,1705
5356,677
5356,557
5356,429
5356,775
5356,1788
5356,62
5356,1316
5356,1322
5356,739
5356,481
5356,550
5356,633
5356,816
5356,494
5356,1621
5356,1561
5356,317
5356,701
5356,89
5356,1744
5356,579
5356,2006
5356,153
5356,582
5356,1165
5356,88
5356,586
5356,1909
5356,107
5356,365
5356,1491
5356,177
5356,377
5356,1495
5356,804
5356,1094
5356,90
5356,91
5356,1748
5356,410
5356,807
5356,1097
5356,604
5356,606
5356,808
5356,207
5356,110
5356,210
5356,425
5356,611
5356,732
5356,53
5356,435
5356,59
5356,1731
5356,1504
5356,779
5356,96
5356,462
5356,814
5356,465
5356,691
5356,467
5356,468
5356,625
5356,472
5356,741
5356,1724
5356,629
5356,484
5356,1122
5356,229
5356,696
5356,487
5356,488
5356,697
5356,490
5356,499
5356,500
5356,318
5356,1126
5356,319
5356,40
5356,184
5356,284
5356,2121
5356,512
5356,1421
5356,642
5356,523
5356,527
5356,645
5622,1074
5622,152
5622,60
5622,155
5622,32
5622,253
5622,123
5622,83
5622,87
5622,259
5622,16
5622,360
5622,307
5622,3
5622,383
5622,118
5622,1185
5622,236
5622,834
5622,673
5622,192
5622,417
5622,426
5622,878
5622,50
5622,56
5622,300
5622,1317
5622,167
5622,65
5622,275
5622,276
5622,189
5622,1484
5622,103
5622,520
5622,324
5622,648
5622,1139
5622,587
5622,660
5622,723
5622,1043
5622,36
5622,76
5622,1380
5622,679
5622,683
5622,213
5622,932
5622,453
5622,99
5622,134
5622,43
5622,843
5622,314
5622,945
5622,700
5622,235
5622,507
5622,521
5622,578
5622,64
5622,1463
5622,1423
5622,955
5622,1035
5622,84
5622,86
5622,1291
5622,865
5622,968
5622,312
5622,313
5622,14
5622,274
5622,803
5622,230
5622,597
5622,403
5622,2162
5622,102
5622,557
5622,428
5622,248
5622,113
5622,145
5622,1788
5622,1314
5622,840
5622,264
5622,481
5622,20
5622,1709
5622,66
5622,317
5622,498
5622,791
5622,641
5622,793
5622,823
5622,950
5622,582
5622,31
5622,252
5622,862
5622,762
5622,363
5622,1991
5622,109
5622,591
5622,393
5622,281
5622,90
5622,807
5622,290
5622,98
5622,30
5622,207
5622,838
5622,250
5622,810
5622,732
5622,1108
5622,981
5622,811
5622,59
5622,437
5622,438
5622,158
5622,1806
5622,12
5622,96
5622,17
5622,1143
5622,465
5622,691
5622,472
5622,476
5622,741
5622,311
5622,52
5622,487
5622,490
5622,116
5622,318
5622,1126
5622,40
5622,504
5622,705
5622,19
5622,2341
5622,523
5622,707
5593,1268
5593,2298
5593,149
5593,297
5593,298
5593,711
5593,753
5593,32
5593,583
5593,344
5593,758
5593,566
5593,253
5593,795
5593,87
5593,259
5593,16
5593,307
5593,371
5593,3
5593,118
5593,387
5593,389
5593,927
5593,63
5593,391
5593,1092
5593,179
5593,1197
5593,1093
5593,766
5593,238
5593,6
5593,321
5593,1304
5593,556
5593,418
5593,908
5593,1056
5593,50
5593,247
5593,1479
5593,300
5593,689
5593,2209
5593,161
5593,163
5593,1441
5593,2169
5593,458
5593,167
5593,168
5593,105
5593,1547
5593,265
5593,692
5593,699
5593,189
5593,1
5593,911
5593,2418
5593,198
5593,999
5593,1336
5593,293
5593,1340
5593,249
5593,2180
5593,1871
5593,255
5593,587
5593,535
5593,660
5593,723
5593,273
5593,1699
5593,36
5593,287
5593,1052
5593,674
5593,288
5593,199
5593,1380
5593,1383
5593,608
5593,979
5593,980
5593,73
5593,622
5593,1209
5593,137
5593,2492
5593,700
5593,1740
5593,182
5593,635
5593,2151
5593,129
5593,322
5593,1068
5593,1069
5593,578
5593,1071
5593,709
5593,1137
5593,1463
5593,1034
5593,1035
5593,0
5593,84
5593,125
5593,589
5593,1802
5593,555
5593,310
5593,1291
5593,376
5593,1044
5593,2045
5593,315
5593,230
5593,42
5593,1791
5593,323
5593,2162
5593,542
5593,677
5593,557
5593,428
5593,248
5593,113
5593,1569
5593,97
5593,1887
5593,264
5593,3035
5593,480
5593,550
5593,20
5593,66
5593,1650
5593,181
5593,317
5593,497
5593,2678
5593,89
5593,636
5593,1744
5593,579
5593,1075
5593,31
5593,1245
5593,585
5593,1083
5593,88
5593,304
5593,862
5593,266
5593,1151
5593,363
5593,1689
5593,2033
5593,228
5593,1442
5593,1493
5593,1541
5593,1625
5593,1363
5593,1730
5593,1498
5593,1049
5593,234
5593,1837
5593,1747
5593,1375
5593,1247
5593,94
5593,807
5593,604
5593,206
5593,30
5593,1054
5593,207
5593,210
5593,296
5593,809
5593,610
5593,53
5593,2113
5593,569
5593,1693
5593,916
5593,75
5593,158
5593,254
5593,1248
5593,2039
5593,260
5593,621
5593,306
5593,457
5593,465
5593,623
5593,108
5593,468
5593,2052
5593,39
5593,1405
5593,229
5593,697
5593,1063
5593,745
5593,318
5593,910
5593,40
5593,232
5593,1451
5593,1267
5593,510
5593,514
5593,705
5593,204
5593,203
5593,100
5593,707
5593,1807
5593,554
5593,111
5334,60
5334,334
5334,1884
5334,347
5334,124
5334,83
5334,222
5334,1526
5334,417
5334,878
5334,50
5334,56
5334,167
5334,895
5334,278
5334,1
5334,704
5334,647
5334,338
5334,832
5334,869
5334,288
5334,1542
5334,1200
5334,99
5334,1726
5334,2199
5334,182
5334,322
5334,1137
5334,119
5334,589
5334,2222
5334,61
5334,81
5334,20
5334,1652
5334,862
5334,863
5334,572
5334,234
5334,1169
5334,30
5334,110
5334,11
5334,53
5334,260
5334,17
5334,133
5334,269
5334,52
5334,229
5605,222
5605,805
5605,238
5605,240
5605,2467
5605,460
5605,1003
5605,2007
5605,322
5605,1026
5605,327
5605,64
5605,242
5605,89
5605,573
5605,228
5605,1009
5605,809
5605,879
5605,160
5605,477
5605,890
5605,705
5605,1025
5336,139
5336,1030
5336,562
5336,16
5336,212
5336,613
5336,692
5336,132
5336,0
5336,84
5336,125
5336,1424
5336,2271
5336,481
5336,17
5336,1158
5336,40
5418,1436
5418,388
5418,766
5418,404
5418,406
5418,930
5418,704
5418,647
5418,481
5418,20
5418,180
5418,905
5418,250
5418,696
5386,85
5386,77
5386,160
5386,1435
5269,1085
5269,865
5269,145
5269,796
5269,1369
5269,3074
5269,702
5269,997
5350,139
5350,1573
5350,1810
5350,297
5350,328
5350,1030
5350,329
5350,649
5350,1149
5350,1138
5350,331
5350,152
5350,60
5350,757
5350,334
5350,25
5350,32
5350,583
5350,1080
5350,714
5350,715
5350,253
5350,351
5350,353
5350,87
5350,7
5350,222
5350,1526
5350,16
5350,360
5350,964
5350,262
5350,361
5350,362
5350,307
5350,923
5350,138
5350,661
5350,662
5350,663
5350,371
5350,372
5350,373
5350,664
5350,536
5350,3386
5350,568
5350,378
5350,381
5350,382
5350,383
5350,384
5350,386
5350,388
5350,63
5350,391
5350,928
5350,766
5350,190
5350,767
5350,6
5350,770
5350,416
5350,1304
5350,556
5350,870
5350,602
5350,418
5350,27
5350,772
5350,426
5350,212
5350,427
5350,1103
5350,878
5350,1202
5350,247
5350,2125
5350,8
5350,1109
5350,2649
5350,1012
5350,688
5350,58
5350,219
5350,614
5350,300
5350,1312
5350,1113
5350,436
5350,439
5350,440
5350,443
5350,933
5350,1116
5350,444
5350,445
5350,458
5350,2170
5350,167
5350,22
5350,265
5350,463
5350,692
5350,990
5350,1021
5350,479
5350,1327
5350,699
5350,316
5350,65
5350,276
5350,495
5350,278
5350,748
5350,845
5350,704
5350,130
5350,518
5350,901
5350,112
5350,1432
5350,249
5350,216
5350,1562
5350,1347
5350,302
5350,352
5350,1637
5350,587
5350,1602
5350,1008
5350,104
5350,364
5350,754
5350,4
5350,537
5350,866
5350,273
5350,68
5350,72
5350,36
5350,671
5350,287
5350,1500
5350,2132
5350,540
5350,1567
5350,769
5350,411
5350,725
5350,2534
5350,421
5350,976
5350,295
5350,431
5350,1186
5350,433
5350,434
5350,1506
5350,73
5350,932
5350,1015
5350,258
5350,446
5350,448
5350,453
5350,461
5350,132
5350,469
5350,470
5350,137
5350,43
5350,1119
5350,314
5350,698
5350,182
5350,235
5350,77
5350,509
5350,511
5350,1415
5350,513
5350,515
5350,1419
5350,327
5350,755
5350,64
5350,825
5350,342
5350,1577
5350,346
5350,348
5350,652
5350,1648
5350,1280
5350,84
5350,532
5350,125
5350,86
5350,1283
5350,358
5350,656
5350,827
5350,760
5350,761
5350,1424
5350,722
5350,555
5350,370
5350,45
5350,310
5350,14
5350,380
5350,1582
5350,42
5350,185
5350,80
5350,187
5350,400
5350,401
5350,1168
5350,405
5350,835
5350,2273
5350,414
5350,323
5350,242
5350,557
5350,428
5350,429
5350,775
5350,48
5350,248
5350,685
5350,1586
5350,2
5350,1254
5350,548
5350,166
5350,224
5350,471
5350,1481
5350,478
5350,2136
5350,481
5350,1120
5350,482
5350,271
5350,114
5350,1904
5350,746
5350,2325
5350,2295
5350,2710
5350,2711
5350,180
5350,494
5350,277
5350,497
5350,1178
5350,191
5350,1179
5350,576
5350,197
5350,89
5350,517
5350,641
5350,2297
5350,325
5350,330
5350,153
5350,333
5350,847
5350,953
5350,3253
5350,31
5350,1754
5350,1007
5350,2310
5350,354
5350,720
5350,762
5350,308
5350,107
5350,366
5350,1992
5350,109
5350,666
5350,667
5350,668
5350,2016
5350,764
5350,177
5350,393
5350,394
5350,231
5350,670
5350,539
5350,1009
5350,397
5350,1370
5350,1094
5350,2143
5350,1375
5350,1051
5350,1199
5350,1609
5350,1748
5350,1611
5350,410
5350,807
5350,413
5350,29
5350,30
5350,680
5350,419
5350,33
5350,420
5350,37
5350,422
5350,207
5350,2470
5350,210
5350,809
5350,146
5350,432
5350,10
5350,11
5350,2713
5350,981
5350,217
5350,435
5350,59
5350,438
5350,733
5350,1426
5350,1949
5350,1395
5350,3034
5350,1982
5350,12
5350,15
5350,455
5350,1456
5350,2636
5350,464
5350,465
5350,467
5350,1510
5350,623
5350,133
5350,468
5350,782
5350,309
5350,1512
5350,693
5350,944
5350,476
5350,783
5350,1679
5350,1841
5350,2367
5350,477
5350,269
5350,484
5350,485
5350,52
5350,486
5350,488
5350,489
5350,490
5350,491
5350,551
5350,500
5350,40
5350,501
5350,1913
5350,1434
5350,503
5350,184
5350,1451
5350,510
5350,1435
5350,514
5350,1417
5350,1025
5350,19
5350,522
5350,707
5350,1457
5350,526
5350,529
5350,111
5419,792
5419,149
5419,60
5419,2697
5419,344
5419,347
5419,79
5419,253
5419,795
5419,83
5419,360
5419,1452
5419,57
5419,384
5419,118
5419,766
5419,238
5419,192
5419,6
5419,1306
5419,1056
5419,50
5419,2125
5419,219
5419,614
5419,300
5419,440
5419,1813
5419,265
5419,692
5419,1021
5419,695
5419,65
5419,1
5419,3012
5419,103
5419,244
5419,293
5419,112
5419,1834
5419,2787
5419,1654
5419,1139
5419,1008
5419,535
5419,1534
5419,2363
5419,1497
5419,1141
5419,76
5419,233
5419,287
5419,199
5419,1379
5419,728
5419,2508
5419,2189
5419,208
5419,431
5419,154
5419,1392
5419,73
5419,932
5419,99
5419,43
5419,1897
5419,1123
5419,2013
5419,129
5419,322
5419,2477
5419,1420
5419,1069
5419,1261
5419,756
5419,1137
5419,64
5419,1035
5419,0
5419,86
5419,589
5419,763
5419,1802
5419,1823
5419,555
5419,1291
5419,1995
5419,312
5419,2726
5419,185
5419,1050
5419,80
5419,414
5419,871
5419,47
5419,48
5419,113
5419,881
5419,544
5419,840
5419,81
5419,1187
5419,1429
5419,97
5419,738
5419,261
5419,548
5419,264
5419,224
5419,694
5419,1481
5419,1120
5419,1829
5419,271
5419,272
5419,66
5419,1621
5419,1064
5419,279
5419,193
5419,197
5419,89
5419,791
5419,2006
5419,823
5419,950
5419,1077
5419,2241
5419,751
5419,1908
5419,862
5419,588
5419,720
5419,2702
5419,107
5419,177
5419,2486
5419,1009
5419,397
5419,915
5419,1375
5419,1169
5419,1376
5419,1525
5419,807
5419,541
5419,290
5419,98
5419,2075
5419,30
5419,1455
5419,110
5419,296
5419,609
5419,810
5419,732
5419,981
5419,150
5419,437
5419,438
5419,160
5419,96
5419,17
5419,1143
5419,306
5419,1510
5419,468
5419,309
5419,39
5419,1679
5419,477
5419,1408
5419,176
5419,116
5419,500
5419,1267
5419,514
5419,1192
5419,997
5419,705
5419,111
5435,83
5435,87
5435,0
5435,1918
5435,1523
5435,61
5435,20
5435,66
5435,107
5435,17
5435,691
5588,139
5588,149
5588,69
5588,16
5588,118
5588,179
5588,673
5588,839
5588,2022
5588,167
5588,1021
5588,634
5588,845
5588,292
5588,647
5588,1938
5588,36
5588,320
5588,540
5588,1537
5588,453
5588,894
5588,992
5588,322
5588,84
5588,125
5588,86
5588,1802
5588,187
5588,62
5588,575
5588,480
5588,481
5588,114
5588,20
5588,89
5588,823
5588,1083
5588,354
5588,849
5588,762
5588,572
5588,590
5588,308
5588,1169
5588,412
5588,289
5588,603
5588,30
5588,1098
5588,136
5588,210
5588,425
5588,53
5588,1017
5588,260
5588,15
5588,462
5588,465
5588,468
5588,476
5588,52
5588,1122
5588,116
5588,500
5588,512
5588,514
5588,19
5588,523
5417,87
5417,300
5417,813
5417,1317
5417,1484
5417,287
5417,622
5417,43
5417,589
5417,310
5417,81
5417,585
5417,88
5417,862
5417,591
5417,1169
5417,1054
5417,250
5417,158
5417,229
5417,40
5301,1268
5301,792
5301,1272
5301,1030
5301,1149
5301,69
5301,2079
5301,1680
5301,1639
5301,253
5301,795
5301,2675
5301,1086
5301,923
5301,371
5301,593
5301,3142
5301,54
5301,2086
5301,969
5301,387
5301,927
5301,179
5301,190
5301,406
5301,407
5301,6
5301,556
5301,602
5301,908
5301,1475
5301,909
5301,2089
5301,300
5301,689
5301,1057
5301,982
5301,1439
5301,1318
5301,618
5301,619
5301,163
5301,2465
5301,2461
5301,1208
5301,624
5301,747
5301,634
5301,285
5301,822
5301,2507
5301,1194
5301,2476
5301,2099
5301,1967
5301,1871
5301,719
5301,1890
5301,3041
5301,1624
5301,925
5301,51
5301,2065
5301,2107
5301,2109
5301,2487
5301,1500
5301,1503
5301,979
5301,558
5301,2351
5301,1780
5301,1447
5301,1448
5301,1062
5301,1647
5301,2876
5301,2145
5301,1638
5301,949
5301,2078
5301,84
5301,86
5301,1822
5301,963
5301,1640
5301,803
5301,3049
5301,1865
5301,1661
5301,2858
5301,557
5301,2046
5301,1437
5301,3201
5301,2210
5301,884
5301,3050
5301,471
5301,1830
5301,277
5301,147
5301,581
5301,1835
5301,3053
5301,1033
5301,1354
5301,1151
5301,1899
5301,1053
5301,680
5301,808
5301,1231
5301,3205
5301,1667
5301,1644
5301,937
5301,1695
5301,1696
5301,12
5301,468
5301,1407
5301,487
5301,1063
5301,745
5301,490
5301,2293
5301,2786
5301,1881
5301,499
5301,318
5301,501
5301,232
5301,184
5301,510
5301,2058
5301,1520
5301,211
5479,1149
5479,83
5479,1453
5479,1000
5479,1967
5479,535
5479,674
5479,43
5479,314
5479,555
5479,97
5479,1481
5479,177
5479,94
5479,874
5479,210
5479,981
5479,311
5479,52
5479,1451
5479,1633
5479,512
5487,792
5487,297
5487,329
5487,69
5487,32
5487,359
5487,16
5487,371
5487,602
5487,634
5487,276
5487,519
5487,2754
5487,364
5487,374
5487,68
5487,36
5487,727
5487,35
5487,73
5487,454
5487,630
5487,631
5487,77
5487,637
5487,511
5487,643
5487,84
5487,125
5487,1283
5487,799
5487,1698
5487,555
5487,42
5487,401
5487,402
5487,102
5487,775
5487,620
5487,481
5487,816
5487,180
5487,494
5487,317
5487,1179
5487,641
5487,1836
5487,1352
5487,170
5487,177
5487,604
5487,574
5487,210
5487,17
5487,465
5487,1510
5487,625
5487,472
5487,629
5487,484
5487,52
5487,487
5487,818
5487,19
5487,523
5487,527
5351,328
5351,152
5351,60
5351,757
5351,69
5351,32
5351,253
5351,362
5351,1717
5351,661
5351,568
5351,1294
5351,386
5351,391
5351,928
5351,417
5351,1099
5351,1013
5351,1116
5351,2366
5351,479
5351,2655
5351,1330
5351,2529
5351,2761
5351,1595
5351,704
5351,1213
5351,130
5351,1161
5351,112
5351,647
5351,750
5351,1712
5351,2737
5351,533
5351,68
5351,36
5351,446
5351,1119
5351,1411
5351,786
5351,77
5351,787
5351,507
5351,511
5351,2514
5351,644
5351,1461
5351,1164
5351,1577
5351,84
5351,358
5351,1578
5351,1424
5351,2020
5351,370
5351,312
5351,3133
5351,379
5351,385
5351,1559
5351,400
5351,2959
5351,402
5351,403
5351,405
5351,429
5351,62
5351,3369
5351,1928
5351,1591
5351,481
5351,2281
5351,114
5351,180
5351,494
5351,317
5351,497
5351,1178
5351,1767
5351,1179
5351,193
5351,2478
5351,2297
5351,2006
5351,1084
5351,355
5351,88
5351,305
5351,1353
5351,2137
5351,107
5351,2284
5351,666
5351,377
5351,2143
5351,128
5351,410
5351,289
5351,1944
5351,1381
5351,1612
5351,207
5351,3184
5351,250
5351,146
5351,1568
5351,435
5351,1671
5351,2480
5351,447
5351,451
5351,15
5351,96
5351,462
5351,464
5351,106
5351,484
5351,485
5351,52
5351,1417
5351,19
5351,2732
5351,642
5351,523
5351,527
5240,87
5240,1467
5240,1289
5240,1889
5240,2180
5240,336
5240,43
5240,77
5240,1569
5240,548
5240,1835
5240,796
5240,164
5240,2519
5240,177
5240,158
5240,41
5240,232
5317,1030
5317,69
5317,344
5317,16
5317,190
5317,1304
5317,167
5317,292
5317,36
5317,287
5317,2448
5317,84
5317,86
5317,555
5317,1305
5317,621
5317,52
5317,40
5530,152
5530,1304
5530,219
5530,73
5530,578
5530,1802
5530,555
5530,865
5530,2172
5530,1882
5530,1451
5530,1862
5468,152
5468,32
5468,253
5468,536
5468,831
5468,1093
5468,1666
5468,192
5468,161
5468,163
5468,73
5468,2116
5468,2117
5468,1647
5468,314
5468,995
5468,580
5468,1196
5468,64
5468,760
5468,42
5468,47
5468,197
5468,1489
5468,173
5468,665
5468,1625
5468,177
5468,675
5468,1627
5468,200
5468,1387
5468,812
5468,319
5468,1668
5468,100
5310,792
5310,1844
5310,297
5310,1276
5310,60
5310,2154
5310,583
5310,1036
5310,83
5310,87
5310,362
5310,536
5310,831
5310,1530
5310,1989
5310,192
5310,321
5310,556
5310,418
5310,2331
5310,1308
5310,1315
5310,161
5310,162
5310,2169
5310,1869
5310,493
5310,1636
5310,1
5310,2319
5310,911
5310,198
5310,103
5310,292
5310,2211
5310,1346
5310,336
5310,1006
5310,2836
5310,1078
5310,533
5310,104
5310,364
5310,4
5310,273
5310,869
5310,35
5310,421
5310,1994
5310,73
5310,93
5310,453
5310,1840
5310,137
5310,2197
5310,43
5310,1647
5310,1740
5310,77
5310,209
5310,2343
5310,1269
5310,64
5310,310
5310,379
5310,2840
5310,2160
5310,972
5310,185
5310,186
5310,414
5310,140
5310,428
5310,145
5310,2126
5310,840
5310,548
5310,166
5310,1120
5310,20
5310,180
5310,181
5310,194
5310,195
5310,197
5310,791
5310,585
5310,1007
5310,1797
5310,762
5310,266
5310,109
5310,970
5310,1009
5310,280
5310,234
5310,1375
5310,1247
5310,92
5310,290
5310,30
5310,34
5310,423
5310,136
5310,210
5310,296
5310,809
5310,838
5310,53
5310,12
5310,1400
5310,260
5310,2196
5310,1679
5310,311
5310,489
5310,178
5310,116
5310,40
5310,501
5310,1451
5310,1659
5310,1192
5310,203
5310,554
5310,44
5527,139
5527,32
5527,253
5527,87
5527,307
5527,536
5527,568
5527,383
5527,766
5527,770
5527,556
5527,726
5527,212
5527,839
5527,570
5527,443
5527,1116
5527,316
5527,844
5527,1130
5527,845
5527,112
5527,302
5527,303
5527,533
5527,1008
5527,364
5527,4
5527,1256
5527,1745
5527,2554
5527,320
5527,287
5527,1260
5527,295
5527,154
5527,73
5527,446
5527,43
5527,1897
5527,314
5527,2081
5527,84
5527,532
5527,1919
5527,830
5527,1523
5527,42
5527,187
5527,400
5527,414
5527,776
5527,113
5527,738
5527,548
5527,480
5527,550
5527,193
5527,197
5527,854
5527,640
5527,791
5527,530
5527,153
5527,919
5527,1077
5527,712
5527,1007
5527,1804
5527,354
5527,308
5527,171
5527,764
5527,177
5527,393
5527,1098
5527,110
5527,210
5527,1106
5527,53
5527,435
5527,59
5527,12
5527,547
5527,15
5527,2217
5527,464
5527,309
5527,944
5527,752
5527,484
5527,311
5527,229
5527,178
5527,492
5527,501
5527,1434
5527,184
5527,510
5527,1136
5234,139
5234,792
5234,149
5234,297
5234,1030
5234,329
5234,649
5234,331
5234,152
5234,711
5234,60
5234,155
5234,69
5234,32
5234,339
5234,1079
5234,583
5234,1522
5234,344
5234,715
5234,758
5234,347
5234,562
5234,566
5234,253
5234,124
5234,83
5234,353
5234,87
5234,7
5234,222
5234,2083
5234,961
5234,964
5234,263
5234,658
5234,1086
5234,369
5234,371
5234,903
5234,536
5234,1296
5234,118
5234,387
5234,389
5234,63
5234,391
5234,1093
5234,833
5234,236
5234,238
5234,673
5234,1666
5234,190
5234,6
5234,321
5234,556
5234,602
5234,1885
5234,1171
5234,1101
5234,876
5234,50
5234,247
5234,839
5234,1109
5234,613
5234,58
5234,813
5234,163
5234,458
5234,167
5234,168
5234,265
5234,887
5234,692
5234,1021
5234,1330
5234,747
5234,634
5234,897
5234,1677
5234,748
5234,198
5234,1339
5234,1000
5234,103
5234,2144
5234,1146
5234,822
5234,647
5234,1072
5234,249
5234,648
5234,302
5234,1139
5234,533
5234,1351
5234,3135
5234,535
5234,660
5234,1443
5234,273
5234,68
5234,832
5234,287
5234,408
5234,1567
5234,769
5234,421
5234,976
5234,295
5234,73
5234,932
5234,1015
5234,258
5234,2451
5234,93
5234,132
5234,469
5234,137
5234,43
5234,1647
5234,945
5234,700
5234,182
5234,1127
5234,552
5234,635
5234,2202
5234,637
5234,509
5234,511
5234,129
5234,513
5234,322
5234,1843
5234,135
5234,643
5234,644
5234,578
5234,580
5234,1196
5234,949
5234,955
5234,652
5234,0
5234,84
5234,532
5234,125
5234,86
5234,1283
5234,828
5234,589
5234,864
5234,799
5234,555
5234,370
5234,45
5234,313
5234,120
5234,1297
5234,597
5234,42
5234,1956
5234,185
5234,400
5234,1167
5234,323
5234,102
5234,677
5234,557
5234,428
5234,775
5234,48
5234,113
5234,2126
5234,840
5234,738
5234,264
5234,131
5234,471
5234,481
5234,1963
5234,1829
5234,1888
5234,66
5234,494
5234,277
5234,1621
5234,1561
5234,317
5234,193
5234,788
5234,197
5234,1335
5234,89
5234,636
5234,640
5234,517
5234,641
5234,1028
5234,153
5234,1075
5234,793
5234,857
5234,950
5234,2063
5234,582
5234,31
5234,252
5234,1007
5234,796
5234,751
5234,354
5234,1489
5234,571
5234,304
5234,1836
5234,1352
5234,2050
5234,164
5234,720
5234,169
5234,590
5234,591
5234,1361
5234,177
5234,1730
5234,1993
5234,393
5234,70
5234,1009
5234,906
5234,281
5234,282
5234,128
5234,91
5234,1748
5234,94
5234,290
5234,202
5234,1502
5234,574
5234,30
5234,680
5234,33
5234,34
5234,136
5234,207
5234,210
5234,809
5234,610
5234,838
5234,250
5234,10
5234,1388
5234,732
5234,53
5234,1108
5234,981
5234,150
5234,151
5234,59
5234,299
5234,1643
5234,158
5234,1806
5234,1644
5234,1982
5234,984
5234,1507
5234,96
5234,17
5234,306
5234,814
5234,467
5234,623
5234,468
5234,625
5234,472
5234,693
5234,741
5234,629
5234,52
5234,1407
5234,1408
5234,176
5234,487
5234,488
5234,697
5234,178
5234,702
5234,2057
5234,500
5234,318
5234,74
5234,40
5234,232
5234,1515
5234,1128
5234,284
5234,510
5234,512
5234,514
5234,846
5234,997
5234,705
5234,204
5234,203
5234,707
5234,1521
5234,645
5234,44
5234,111
5234,211
5597,1138
5597,152
5597,562
5597,1092
5597,321
5597,3093
5597,219
5597,2209
5597,943
5597,1317
5597,168
5597,747
5597,276
5597,817
5597,2418
5597,1870
5597,2176
5597,292
5597,244
5597,648
5597,655
5597,2183
5597,2107
5597,36
5597,233
5597,1052
